date,portfolio_return_net
2022-09-27,0.003386565078613676
2022-09-28,-0.008764166791863346
2022-09-29,0.01179709632095582
2022-09-30,-0.0067519062185628165
2022-10-03,-0.001651992783972874
2022-10-04,0.020597107285510667
2022-10-05,-0.004263722880264256
2022-10-06,0.0039006593084280833
2022-10-07,-0.0019569095794719263
2022-10-11,-0.01125948916532909
2022-10-12,0.0004291316480449924
2022-10-13,-0.0019362288978582818
2022-10-14,0.017711427237698543
2022-10-17,-0.001191426540771435
2022-10-18,0.009102493884737807
2022-10-19,0.002590403128787125
2022-10-20,-0.004033002794946894
2022-10-21,-0.008635013278885448
2022-10-24,-0.0041562448020847536
2022-10-25,0.006831199923785364
2022-10-26,-6.981534621307439e-05
2022-10-27,-0.0014638247596142964
2022-10-28,-0.003955515345589355
2022-10-31,0.016688536055833765
2022-11-01,0.010451322922225559
2022-11-02,0.007835998136356485
2022-11-04,-0.00189612261403226
2022-11-07,-0.0029924553120888034
2022-11-08,0.006242949919221036
2022-11-09,-0.000691307755851149
2022-11-10,-0.0038608040117595844
2022-11-11,-0.002216803971510237
2022-11-14,-0.028655972595067584
2022-11-15,0.006630261426408206
2022-11-16,-0.00027054128656269215
2022-11-17,0.004153765264684014
2022-11-18,0.003125954689623908
2022-11-21,0.0022977013699305767
2022-11-22,0.015173673061039642
2022-11-24,0.005496361815167009
2022-11-25,0.00264468010837018
2022-11-28,-0.005167250552924563
2022-11-29,0.0008371696037546536
2022-11-30,0.002325658566039885
2022-12-01,-0.002970623245710779
2022-12-02,-0.01762863971014236
2022-12-05,-0.0020158894793402427
2022-12-06,0.006531176371029355
2022-12-07,0.001848773025346102
2022-12-08,-0.0004023213474127623
2022-12-09,0.002661015850811571
2022-12-12,-0.000864210797740568
2022-12-13,0.0012632515736674466
2022-12-14,0.0006591849056986604
2022-12-15,0.004170918675838667
2022-12-16,-0.009488412558849068
2022-12-19,-0.0076199438267958285
2022-12-20,-0.01393473255828062
2022-12-21,-0.0033440212774215093
2022-12-22,0.0061917190500571165
2022-12-23,-0.0022260615665090295
2022-12-26,0.0006655223873538886
2022-12-27,0.011491232409943777
2022-12-28,0.0037715147580237324
2022-12-29,-0.016759520037951454
2022-12-30,0.0019886397124312663
2023-01-04,-0.0032893886798659984
2023-01-05,-0.009970397400903558
2023-01-06,0.003051607432721788
2023-01-10,-0.0009131051174199363
2023-01-11,0.0049859046820585375
2023-01-12,0.015492103030176889
2023-01-13,0.014318427792650504
2023-01-16,-0.021067875611989403
2023-01-17,-0.00042266263368569504
2023-01-18,0.0075605003291379395
2023-01-19,-0.011003710069503044
2023-01-20,0.014901360405894666
2023-01-23,0.001833796722542903
2023-01-24,0.012701568696582335
2023-01-25,0.0037984402405225022
2023-01-26,5.519336811075734e-05
2023-01-27,0.012119671669821195
2023-01-30,-0.00646099906474954
2023-01-31,-0.013443535850778126
2023-02-01,-0.0007272288313059655
2023-02-02,-0.014452318075082573
2023-02-03,-0.0007131167104440974
2023-02-06,0.003235750805746731
2023-02-07,0.008574510468884997
2023-02-08,0.006485678648809039
2023-02-09,0.00020556050398831409
2023-02-10,0.007632110212814677
2023-02-13,0.0005852214481470715
2023-02-14,0.005463599761616193
2023-02-15,0.008780194580121905
2023-02-16,0.0007717086934175026
2023-02-17,0.003441062800304401
2023-02-20,0.0123126665622109
2023-02-21,0.0005642042849905447
2023-02-22,-0.010663318853607216
2023-02-24,-0.002427555108911124
2023-02-27,0.008007901670115839
2023-02-28,-0.00406308554781757
2023-03-01,0.00496349487425157
2023-03-02,-6.854561506280154e-05
2023-03-03,0.010743602931287366
2023-03-06,0.0070008080588772155
2023-03-07,0.008644250483204724
2023-03-08,0.0033597556622422995
2023-03-09,0.01099291525783532
2023-03-10,-0.03204124479653848
2023-03-13,-0.02671815391512817
2023-03-14,-0.047277669708559296
2023-03-15,0.01582518585428596
2023-03-16,-0.027350243889664443
2023-03-17,0.006778057871009225
2023-03-20,-0.0191521416029269
2023-03-22,0.013270704705711211
2023-03-23,0.0015205402019364516
2023-03-24,-0.0002905025260924886
2023-03-27,0.00043505235101453814
2023-03-28,0.003725782723480166
