date,portfolio_return_net
2017-11-23,-4.020483021663242e-05
2017-11-24,-0.005694322778032316
2017-11-27,-0.006063654516485148
2017-11-28,-0.012429282030626427
2017-11-29,0.001968091014671596
2017-11-30,-0.004954990123381681
2017-12-01,0.003817431128281934
2017-12-04,-0.004276271437852403
2017-12-05,-0.003389689898705697
2017-12-06,-0.020802022829694677
2017-12-07,0.014527456001720897
2017-12-08,0.013400020241360637
2017-12-11,0.0037248065744547743
2017-12-12,-0.0008869321687114255
2017-12-13,-0.0128479908100245
2017-12-14,0.004989300389898377
2017-12-15,0.0055594771019341245
2017-12-18,0.01982473339110443
2017-12-19,-0.0027344298161010748
2017-12-20,0.0075594891977766344
2017-12-21,0.005743591659527268
2017-12-22,0.007537556833325784
2017-12-25,0.004419365138976102
2017-12-26,-0.004208830439806632
2017-12-27,0.005565686202502538
2017-12-28,-0.004022300205568841
2017-12-29,-3.035798191665816e-06
2018-01-01,-2.5990716030804934e-05
2018-01-02,8.080732219747693e-07
2018-01-03,-2.5197021883212893e-05
2018-01-04,0.03336482881787178
2018-01-05,0.00836407667097134
2018-01-08,-4.0416524248218717e-05
2018-01-09,0.004907686030290991
2018-01-10,-0.004622387772716354
2018-01-11,0.0021646803998373286
2018-01-12,0.0006569824883976352
2018-01-15,-0.002897838667075774
2018-01-16,0.008783994556244014
2018-01-17,-0.006095997175377446
2018-01-18,-0.006981422293245245
2018-01-19,0.0076161776816541195
2018-01-22,-0.00140050135061099
2018-01-23,0.01101513818874467
2018-01-24,-0.014219135457552188
2018-01-25,-0.009996583332523398
2018-01-26,0.0013180610174600724
2018-01-29,0.0034146969492573212
2018-01-30,-0.01819683830719236
2018-01-31,-0.00534292254525326
2018-02-01,0.018365314940546964
2018-02-02,-0.013882095417991703
2018-02-05,-0.034984971349742246
2018-02-06,-0.05162245023079801
2018-02-07,0.0069860912222584155
2018-02-08,0.009047071058363687
2018-02-09,-0.03001773301201197
2018-02-12,-4.172276123827813e-05
2018-02-13,-0.004280206093128282
2018-02-14,0.008157681625096735
2018-02-15,0.023401466582127533
2018-02-16,0.009680011462728432
2018-02-19,0.017855613227331573
2018-02-20,-0.006054563600983466
2018-02-21,0.002466334850382506
2018-02-22,-0.010364186844868383
2018-02-23,0.007581176907810765
2018-02-26,0.0030108449381381014
2018-02-27,0.014297189155394054
2018-02-28,-0.015820112044321447
2018-03-01,-0.020313170448220248
2018-03-02,-0.020641697930459935
2018-03-05,-0.018107725737962804
2018-03-06,0.02777767301558571
2018-03-07,-0.008838356189984024
2018-03-08,0.006388720385969108
2018-03-09,0.0046764352831356
2018-03-12,0.016019836893196835
2018-03-13,0.006604119645187176
2018-03-14,-0.008379878574140872
2018-03-15,0.001786632853420643
2018-03-16,-0.007515901900712286
2018-03-19,-0.010787248834411962
2018-03-20,-0.01133271108766916
2018-03-21,-1.2955103448413813e-06
2018-03-22,0.00952486362203562
2018-03-23,-0.04869938005484338
2018-03-26,0.003794483355669173
2018-03-27,0.02957214698161439
2018-03-28,-0.008860886733465842
