date,portfolio_return_net
2011-03-11,-0.010670954293871038
2011-03-14,-0.08469185379686012
2011-03-15,-0.10362848416106785
2011-03-16,0.06309314024939275
2011-03-17,-0.010930476702714539
2011-03-18,0.02479826251957673
2011-03-22,0.041389330080466476
2011-03-23,-0.009828343972891816
2011-03-24,0.012034937920286627
2011-03-25,0.0016463093189524251
2011-03-28,-0.006583799824623479
