date,portfolio_return_net
2023-12-29,-0.00037247915581632083
2024-01-04,0.008470911627533407
2024-01-05,0.00872267976211648
2024-01-09,0.003793001498145467
2024-01-10,0.0041683181860181565
2024-01-11,0.014348677677081595
2024-01-12,0.0030243221791519015
2024-01-15,0.014494230431547949
2024-01-16,0.004506034533922962
2024-01-17,-0.0034111237003099713
2024-01-18,-0.0011938169389119427
2024-01-19,0.004513740534078824
2024-01-22,0.016153585223282182
2024-01-23,-0.0025485399753666683
2024-01-24,-0.007593882404187191
2024-01-25,0.006962793900167808
2024-01-26,-0.01846398596733436
2024-01-29,0.009313886836533199
2024-01-30,0.00041221011380021034
2024-01-31,0.011675965296630222
2024-02-01,-0.004547523267010789
2024-02-02,0.002160558923078658
2024-02-05,0.002205478092241272
2024-02-06,0.001458321725604216
2024-02-07,0.0035902275478781097
2024-02-08,0.003856611242080626
2024-02-09,-0.005925939490635641
2024-02-13,0.019259882751450894
2024-02-14,-0.0019207970462415723
2024-02-15,0.019354617925286394
2024-02-16,0.007021143883793647
2024-02-19,0.0018572358919605745
2024-02-20,-0.00940474650113082
2024-02-21,-0.0014156748703388936
2024-02-22,0.01744668153439678
2024-02-26,-1.5352772053640628e-05
2024-02-27,-0.004497983374054119
2024-02-28,-0.00012352304944236768
2024-02-29,0.003276809791187186
2024-03-01,0.017623472564700152
2024-03-04,0.0027038497809776297
2024-03-05,0.006146633882747062
2024-03-06,0.00025054075800556445
2024-03-07,-0.010288728602773748
2024-03-08,0.0034476663966719508
2024-03-11,-0.023804579463287432
2024-03-12,-0.0003776019134511394
2024-03-13,2.948948555523851e-06
2024-03-14,0.001144311883115369
2024-03-15,-0.005448083968515311
2024-03-18,0.0187578820039741
2024-03-19,0.0063549595879207055
2024-03-21,0.019038350705409216
2024-03-22,0.001389519521473857
2024-03-25,-0.005191692924520577
2024-03-26,0.004912265925071146
2024-03-27,0.002041688855388474
2024-03-28,-0.005704909908827157
