date,portfolio_return_net
2012-10-02,0.0005925630720923208
2012-10-03,-0.002841512336437203
2012-10-04,0.005074240379877101
2012-10-05,0.0030821156313010525
2012-10-09,-0.003045771421600515
2012-10-10,-0.02385229494199731
2012-10-11,-0.01193700871402002
2012-10-12,0.0039846599319314
2012-10-15,-0.003548805510343282
2012-10-16,0.0075292218136119035
2012-10-17,0.007015657758773157
2012-10-18,0.011322925133926963
2012-10-19,-0.007095336384999791
2012-10-22,0.0014455317578672578
2012-10-23,0.0023615483477240034
2012-10-24,-0.00479639265605317
2012-10-25,0.010933472832254333
2012-10-26,-0.011482595087774073
2012-10-29,0.004299854636470545
2012-10-30,-0.007496924910756904
2012-10-31,0.0037501516005247616
2012-11-01,0.0036653221144785303
2012-11-02,0.014512161408428053
2012-11-05,-0.004826596836847958
2012-11-06,-0.007729848020470729
2012-11-07,-0.012729461166314139
2012-11-08,-0.014904313005358997
2012-11-09,-0.013580778540452984
2012-11-12,-0.015063897321109729
2012-11-13,-0.006323047937073911
2012-11-14,0.007091053797862955
2012-11-15,0.02290091993112564
2012-11-16,0.023851823187567414
2012-11-19,0.013387979884343516
2012-11-20,-0.004328203725512056
2012-11-21,0.0012059700801336944
2012-11-22,0.015427080513043359
2012-11-26,0.0006602657646178616
2012-11-27,0.0006806957825307879
2012-11-28,-0.013138018518633303
2012-11-29,0.008691471379913844
2012-11-30,0.003656198937338206
2012-12-03,0.004275159869678249
2012-12-04,-0.000658090737263154
2012-12-05,-0.0016212100687862288
2012-12-06,0.003969493266428019
2012-12-07,-0.0011760040174670489
2012-12-10,-0.005289679987166474
2012-12-11,-0.004286555535059207
2012-12-12,0.00411357725632252
2012-12-13,0.014660547853102886
2012-12-14,0.0017391873509983108
2012-12-17,0.017829398960683335
2012-12-18,0.018932421206323286
2012-12-19,0.029531821310454252
2012-12-20,-0.0061467893518336696
2012-12-21,-0.005644892197979204
2012-12-25,0.021142425771132754
2012-12-26,0.013223378289911948
2012-12-27,0.008804193566561236
2012-12-28,0.0011126413235988135
2013-01-04,0.025507493707989805
2013-01-07,-0.020487847205644588
2013-01-08,-0.023974336860598303
2013-01-09,0.0175463527162605
2013-01-10,0.006969441880333945
2013-01-11,0.016902648086175903
2013-01-15,0.01566165446569973
2013-01-16,-0.021264293647742415
2013-01-17,-0.004588771568101563
2013-01-18,0.035477103224690415
2013-01-21,-0.009969748686433397
2013-01-22,-0.0010542633532239182
2013-01-23,-0.027349902852132946
2013-01-24,0.01708491096694076
2013-01-25,0.021511327005965895
2013-01-28,0.0004964916950579933
2013-01-29,0.001276854510920737
2013-01-30,0.018187827904094647
2013-01-31,0.007428732877402573
2013-02-01,0.009488917106387898
2013-02-04,0.035160783850783986
2013-02-05,-0.012088837606629523
2013-02-06,0.026198923023074357
2013-02-07,0.002809356244520916
2013-02-08,-0.022091024371377378
2013-02-12,0.0035838425722066873
2013-02-13,-0.02332538834309184
2013-02-14,0.0027878582537024413
2013-02-15,-0.018809289200452994
2013-02-18,0.01830329921392763
2013-02-19,0.0025351021364796466
2013-02-20,0.0021637731235099734
2013-02-21,-0.017230961950529075
2013-02-22,0.003421296731858892
2013-02-25,0.025504450426510214
2013-02-26,-0.011152635764949006
2013-02-27,-0.013101655902941028
2013-02-28,0.022549374686939874
2013-03-01,0.010937173100248184
2013-03-04,-0.0006411693226219648
2013-03-05,-0.009075901620151991
2013-03-06,0.009398820924065795
2013-03-07,0.0017020816633463991
2013-03-08,0.03245176167492793
2013-03-11,0.0180211951749657
2013-03-12,-0.010604461774959063
2013-03-13,-0.0011068224823233155
2013-03-14,0.01182949074360208
2013-03-15,0.012984672577332268
2013-03-18,-0.023837639096052247
2013-03-19,0.017643325286951127
2013-03-21,0.005583677406684713
2013-03-22,-0.01290222251121387
2013-03-25,0.006504833453735198
2013-03-26,-0.010026661610728897
2013-03-27,0.016283327825824246
2013-03-28,-0.015777935345615453
