date,portfolio_return_net
2015-02-26,0.014141389940559206
2015-02-27,0.01046944308026752
2015-03-02,0.0011353688263259342
2015-03-03,0.0054602417516538045
2015-03-04,-0.013956538202278762
2015-03-05,0.009294623059250339
2015-03-06,0.016022570484147496
2015-03-09,-0.004432654697922949
2015-03-10,-0.001534277123767992
2015-03-11,0.0023060944436329067
2015-03-12,0.020508714475221276
2015-03-13,-0.0018940124257402838
2015-03-16,-0.006977118261337479
2015-03-17,0.01511935086983454
2015-03-18,0.020267422922784804
2015-03-19,-0.008817714869026314
2015-03-20,-0.00020419063957819494
2015-03-23,0.01649533716314728
2015-03-24,0.0011522951844905656
2015-03-25,0.00119201318630302
2015-03-26,-0.022145151193108288
2015-03-27,-0.002546847860757912
