date,portfolio_return_net
2021-09-03,0.01599135630666901
2021-09-06,0.030654631993688
2021-09-07,0.0028600320867820236
2021-09-08,0.004211560026270387
2021-09-09,-0.005766087897119331
2021-09-10,0.014308823799689433
2021-09-13,0.005352134050582606
2021-09-14,0.011846830619481299
2021-09-15,0.0059240077401505765
2021-09-16,-0.009083924216605616
2021-09-17,0.0066236999803648755
2021-09-21,-0.021517862479076288
2021-09-22,-0.009126548998185465
2021-09-24,0.029946895501339253
2021-09-27,-0.01412611203886437
2021-09-28,-0.016815315327872518
2021-09-29,-0.009195007472963944
2021-09-30,-0.019672621109326223
2021-10-01,-0.018549584776323954
2021-10-04,-0.01927502408424396
2021-10-05,-0.015860589090730248
2021-10-06,-0.006946800231459267
2021-10-07,0.002196884513892898
2021-10-08,0.0033697185871519168
2021-10-11,0.02622164360111063
2021-10-12,-0.004471983404513523
2021-10-13,-0.004254143163824629
2021-10-14,-0.004049368872890895
2021-10-15,0.018323422737290627
2021-10-18,0.005786263561128927
2021-10-19,0.012759230104892326
2021-10-20,-0.011894582931161328
2021-10-21,-0.016237510827449834
2021-10-22,-0.007671567218480432
2021-10-25,0.006544754440006972
2021-10-26,0.015216902553486525
2021-10-27,-0.005972285303344754
2021-10-28,-0.01660986143671042
2021-10-29,0.01443945272881628
2021-11-01,0.022215465908136278
2021-11-02,-0.0021451541534223692
2021-11-04,0.010867020599681337
2021-11-05,-0.017132685107752253
2021-11-08,0.0019053878618432878
2021-11-09,-0.0091329181857719
2021-11-10,-0.009564295367524425
2021-11-11,0.0031899583817885735
2021-11-12,0.01007428845585651
2021-11-15,-0.002951766916342308
2021-11-16,-0.0027873297492899216
2021-11-17,-0.0038450873680255953
2021-11-18,-0.008306563984404415
2021-11-19,0.01055631246990737
2021-11-22,0.005479874969992521
2021-11-24,-0.009257036821443106
2021-11-25,0.005035883092967377
2021-11-26,-0.020780223611715918
2021-11-29,-0.010703342165127205
2021-11-30,-0.009227521448157798
2021-12-01,0.00363807227185933
2021-12-02,0.0010068288954625368
2021-12-03,0.016718111691756216
2021-12-06,0.0011730106837279646
2021-12-07,0.0166153840604218
2021-12-08,0.010123867216956605
2021-12-09,-0.0070658043519498705
2021-12-10,-0.01061748758898261
2021-12-13,0.005196283708857304
2021-12-14,-0.005324036550357916
2021-12-15,-0.0057568560213762604
2021-12-16,0.020031866076404656
2021-12-17,-0.014971810208732905
2021-12-20,-0.023073736945976437
2021-12-21,0.020711869594702528
2021-12-22,0.001893709471853417
2021-12-23,0.012640868270267782
2021-12-24,-0.002958573938776421
2021-12-27,-0.0020076121005231824
2021-12-28,0.011223424398888083
2021-12-29,-0.002427410945333286
2021-12-30,-0.0035027845408656336
2022-01-04,0.025824200347296506
2022-01-05,0.0042076320922199385
2022-01-06,-0.02042187069137058
2022-01-07,0.003513059249613118
2022-01-11,-0.004736528855131779
2022-01-12,0.016256540297086716
2022-01-13,0.01403621944678784
2022-01-14,-0.005948652100294749
2022-01-17,-0.002230257032532801
2022-01-18,-0.010463038964610542
2022-01-19,-0.03714540573524507
2022-01-20,-0.00913373518114575
2022-01-21,-0.01225182956348679
2022-01-24,0.007278465522747707
2022-01-25,-0.02800677800246679
2022-01-26,-0.00374306391800726
2022-01-27,-0.015623472842953495
2022-01-28,0.024939913239751827
2022-01-31,0.012437715534206523
2022-02-01,0.0020959003231989766
2022-02-02,0.021267579431087907
2022-02-03,-0.0033869333561691362
2022-02-04,0.009828393378463876
2022-02-07,0.004819959993254491
2022-02-08,0.008775470679259701
2022-02-09,0.0027678882341938852
2022-02-10,0.004405135989229144
2022-02-14,0.0039101394903618995
2022-02-15,-0.017765314218505784
2022-02-16,0.020584230709077445
2022-02-17,0.0050343143154725
2022-02-18,-0.0027177434003771163
2022-02-21,-0.005858340987812514
2022-02-22,-0.02242245060210675
2022-02-24,-0.0076930501608489625
2022-02-25,0.002495433107542714
2022-02-28,0.009280402273038278
2022-03-01,0.007999574117289554
2022-03-02,0.008748367367258892
2022-03-03,0.027440507892874916
2022-03-04,-0.008880011679491364
2022-03-07,0.012447907209540315
2022-03-08,-0.04748176369708576
2022-03-09,-0.0018737189335166732
2022-03-10,0.026622056771493954
2022-03-11,0.014973533576162034
2022-03-14,0.017814274728720016
2022-03-15,-0.022751486031368014
2022-03-16,0.006418110373583077
2022-03-17,0.013385330316790973
2022-03-18,0.008207940474357188
2022-03-22,0.0310205864064428
2022-03-23,0.005389623078873489
2022-03-24,0.012149842374013859
2022-03-25,0.01176644173392593
2022-03-28,-0.009179258480007085
