date,portfolio_return_net
2017-10-23,0.011997022704421122
2017-10-24,0.00448566202747843
2017-10-25,0.0015457770336908098
2017-10-26,0.0010028018204310616
2017-10-27,0.0024956380181180853
2017-10-30,0.0019425544664296553
2017-10-31,-0.003796856834284458
2017-11-01,0.02521003701794582
2017-11-02,0.0059443266233133105
2017-11-03,-5.426956434069997e-05
2017-11-06,-0.005804526934177098
2017-11-07,0.017724636253238595
2017-11-08,0.0017152323329279922
2017-11-09,-0.005399878382498455
2017-11-10,-0.006198993230203613
2017-11-13,-0.004125482466457292
2017-11-14,-8.646174978154562e-05
2017-11-15,-0.022118969836305742
2017-11-16,0.015855045092446795
2017-11-17,0.0024735877832274115
2017-11-20,-0.006696040136278121
2017-11-21,0.014725366666350095
2017-11-22,0.010124472946776932
2017-11-23,-4.0299018191533696e-05
2017-11-24,-0.005637164383302559
2017-11-27,-0.006072310747932888
2017-11-28,-0.012393590940375836
2017-11-29,0.0019416023371675263
2017-11-30,-0.004898485677227385
2017-12-01,0.0038987171706543066
2017-12-04,-0.004264375908713113
2017-12-05,-0.0034132004119648684
2017-12-06,-0.020872402247538575
2017-12-07,0.014569658824255744
2017-12-08,0.01351292180273259
2017-12-11,0.0037346142794552678
2017-12-12,-0.0009592456826812283
2017-12-13,-0.012960587450782275
2017-12-14,0.005045933104675185
2017-12-15,0.005598403270462916
2017-12-18,0.020189456050396022
2017-12-19,-0.0027975020474057207
2017-12-20,0.007573324434138936
2017-12-21,0.0057878177207864355
2017-12-22,0.007527779625995868
2017-12-25,0.004468602609254757
2017-12-26,-0.004211813754226132
2017-12-27,0.005585242992840024
2017-12-28,-0.004090050335639123
2017-12-29,-1.1839077059847767e-05
2018-01-01,-2.6260712261247855e-05
2018-01-02,2.4044233589322483e-07
2018-01-03,-2.5983705284760487e-05
2018-01-04,0.03325636713138296
2018-01-05,0.008321206422102233
2018-01-08,-3.950242603960078e-05
2018-01-09,0.004854770651584328
2018-01-10,-0.004616118416722024
2018-01-11,0.0020403442386180805
2018-01-12,0.0005416242095009389
2018-01-15,-0.0028630104630387016
2018-01-16,0.00873190482221187
2018-01-17,-0.006112874963525615
2018-01-18,-0.007107655956306479
2018-01-19,0.007658123282413531
2018-01-22,-0.001423814968862897
2018-01-23,0.01108998818591529
2018-01-24,-0.014206250988476412
2018-01-25,-0.010057199874997395
2018-01-26,0.001372287557284161
2018-01-29,0.0034581116231727545
2018-01-30,-0.018480733821488602
2018-01-31,-0.005423792451657788
2018-02-01,0.01858301514216682
2018-02-02,-0.014238709475504962
2018-02-05,-0.0353089372713438
2018-02-06,-0.04610427679525885
2018-02-07,0.006264769165241533
2018-02-08,0.007898740483734004
2018-02-09,-0.02753516283307315
2018-02-12,-4.281355631554585e-05
2018-02-13,-0.004334403598126424
2018-02-14,0.008065197641758374
2018-02-15,0.023273548676718603
2018-02-16,0.00964967657047652
2018-02-19,0.01785600466147219
2018-02-20,-0.006065273404001542
2018-02-21,0.0025146909210555916
2018-02-22,-0.010413868856322235
2018-02-23,0.007683234962849303
2018-02-26,0.0030641306668433197
2018-02-27,0.014858319097277658
2018-02-28,-0.016444908859970023
2018-03-01,-0.021056439901713388
2018-03-02,-0.02145246472394995
2018-03-05,-0.018332499473729842
2018-03-06,0.02778003980798249
2018-03-07,-0.008929938934264203
2018-03-08,0.0064477520786699405
2018-03-09,0.0047151634219049915
2018-03-12,0.016045525530730718
2018-03-13,0.006582138949208112
2018-03-14,-0.008289313885630648
2018-03-15,0.0018022832292756855
2018-03-16,-0.007471916332058167
2018-03-19,-0.010687374222112737
2018-03-20,-0.011332889147494392
2018-03-21,-5.327799802862298e-07
2018-03-22,0.009459350992091147
2018-03-23,-0.048313592647722385
2018-03-26,0.003709434544246331
2018-03-27,0.02970089145662573
2018-03-28,-0.00885469021854115
