date,portfolio_return_net
2011-09-02,-0.004271968445149472
2011-09-05,0.0014338426338140566
2011-09-06,-0.012820074382430486
2011-09-07,0.004240053515289035
2011-09-08,0.008708849453633696
2011-09-09,0.002732939815799169
2011-09-12,-0.021307052653251984
2011-09-13,-0.00016143720234098322
2011-09-14,-0.010244749623417435
2011-09-15,0.014533317068372326
2011-09-16,0.011442745339014175
2011-09-20,-0.011477675785759893
2011-09-21,0.0015241743535407636
2011-09-22,-0.007502328679476623
2011-09-26,-0.010612833759554604
2011-09-27,0.022521878383177703
2011-09-28,0.012641790498927816
2011-09-29,0.011185962690062987
2011-09-30,0.0016775753316220921
2011-10-03,-0.0037569335160829442
2011-10-04,-0.005682260179103008
2011-10-05,0.0006560737924260839
2011-10-06,0.003165470412537597
2011-10-07,-0.012313185117430648
2011-10-11,0.009843668775964697
2011-10-12,-0.011376759816195623
2011-10-13,-0.004191015097442068
2011-10-14,-0.007768740699161681
2011-10-17,0.011100907881315998
2011-10-18,-0.015952911600211988
2011-10-19,0.010008151205915297
2011-10-20,0.0031417173120763323
2011-10-21,-0.008474581706882525
2011-10-24,0.007743372971221585
2011-10-25,-0.015123752612666078
2011-10-26,-0.00685852951462942
2011-10-27,0.005818313355743728
2011-10-28,0.011858095474108626
2011-10-31,0.0006834578071088456
2011-11-01,-0.01027180648571076
2011-11-02,-0.014373588248274307
2011-11-04,0.015141153679591937
2011-11-07,0.0015699726232094085
2011-11-08,-0.003244556838548643
2011-11-09,0.017720769493750354
2011-11-10,-0.020900496933696878
2011-11-11,0.004842658964974636
2011-11-14,0.00762588678237035
2011-11-15,-0.006764648755279936
2011-11-16,-0.008177590975808488
2011-11-17,0.003215396383814227
2011-11-18,-0.00546102124903166
2011-11-21,0.004505318520898737
2011-11-22,-0.009661855735932553
2011-11-24,-0.017241211458239165
2011-11-25,-0.0075561202228871666
2011-11-28,0.0002866757233634441
2011-11-29,0.006233800534722239
2011-11-30,0.00521754783356
2011-12-01,0.008045900551970209
2011-12-02,0.005378316691875599
2011-12-05,0.008838535883906597
2011-12-06,-0.013255941900561133
2011-12-07,0.010457873323627326
2011-12-08,2.3629347478034776e-05
2011-12-09,-0.010406106786073462
2011-12-12,0.012854728472245742
2011-12-13,-0.010388313186998675
2011-12-14,-0.004675726685961352
2011-12-15,-0.0006040493894029932
2011-12-16,-0.000781549041476111
2011-12-19,-0.005661947565549032
2011-12-20,0.0046399186626869555
2011-12-21,0.00973436167837434
2011-12-22,-0.0050235234411050095
2011-12-26,0.005622339646818433
2011-12-27,-0.005181627373779801
2011-12-28,-0.00442230527024435
2011-12-29,-0.00041745160647602207
2011-12-30,0.0032134791342725787
2012-01-04,0.008613685761090296
2012-01-05,-0.003164483853318018
2012-01-06,-0.009813504231909709
2012-01-10,0.0010600331995335034
2012-01-11,0.0028719263522503273
2012-01-12,-0.008024953688329187
2012-01-13,0.005245520592263427
2012-01-16,-0.008866250093584242
2012-01-17,0.012350577052785276
2012-01-18,4.1484714477332154e-05
2012-01-19,-0.008207726717801202
2012-01-20,-0.002468713343021311
2012-01-23,-0.0035384817440599252
2012-01-24,0.006349968653926914
2012-01-25,-0.0003260129303970989
2012-01-26,4.5160693108575526e-05
2012-01-27,0.0010532498861629046
2012-01-30,0.0008460752875957375
2012-01-31,0.004380187250274667
2012-02-01,0.004440702641749663
2012-02-02,-0.0005681941839789046
2012-02-03,-0.0061654950161211695
2012-02-06,0.0052659308463894735
2012-02-07,-0.005313858219496149
2012-02-08,0.0036592371141641487
2012-02-09,-0.002135396082465213
2012-02-10,-0.012174289325635712
2012-02-13,0.005615381237004281
2012-02-14,0.009189976464268298
2012-02-15,0.011021962952202589
2012-02-16,-0.004802732412872315
2012-02-17,0.015663646551274956
2012-02-20,0.004677203049439957
2012-02-21,-0.006382917527569647
2012-02-22,0.00968863053815709
2012-02-23,0.010950323503418069
2012-02-24,0.004660054669951662
2012-02-27,0.0034437876478939458
2012-02-28,0.0020378597748170082
2012-02-29,-0.0025796790140528592
2012-03-01,-0.006896708724563599
2012-03-02,0.006196312207228709
2012-03-05,-0.015059451046066109
2012-03-06,-0.009676561273872668
2012-03-07,-0.000394972041091468
2012-03-08,0.020471715978168367
2012-03-09,0.017663563509907984
2012-03-12,-0.0036283538328381313
2012-03-13,-0.0021279854666919227
2012-03-14,0.02414352120324757
2012-03-15,0.00249452977455506
2012-03-16,0.0034860589956330233
2012-03-19,0.005725434184961747
2012-03-21,-0.012781213486919553
2012-03-22,0.0037610550970609224
2012-03-23,-0.018270676544209937
2012-03-26,0.0018088192943686008
2012-03-27,0.021930989184677056
2012-03-28,0.011112251964089914
