date,portfolio_return_net
2024-01-04,0.008543562224324848
2024-01-05,0.008733585460517229
2024-01-09,0.003807297304382867
2024-01-10,0.004194771144699439
2024-01-11,0.014419286346922864
2024-01-12,0.003021681725525898
2024-01-15,0.014291616175801401
2024-01-16,0.004495347135002979
2024-01-17,-0.0034410159027436814
2024-01-18,-0.0012077433812853805
2024-01-19,0.004385197783617398
2024-01-22,0.016051442341241978
2024-01-23,-0.002538888056904027
2024-01-24,-0.007543293898539222
2024-01-25,0.006895056739559084
2024-01-26,-0.01841648527194591
2024-01-29,0.009318039740788384
2024-01-30,0.0004168570009551394
2024-01-31,0.011663080160291625
2024-02-01,-0.004551606168700201
2024-02-02,0.0021341370269221107
2024-02-05,0.002230166609002205
2024-02-06,0.001398106629389306
2024-02-07,0.003604656416240348
2024-02-08,0.003791254903531934
2024-02-09,-0.005940318029536539
2024-02-13,0.01934106779074426
2024-02-14,-0.0018899541397760452
2024-02-15,0.01917036819237302
2024-02-16,0.007054052662356405
2024-02-19,0.0018434854278924985
2024-02-20,-0.009439602373754626
2024-02-21,-0.0013981146581539343
2024-02-22,0.017412066722568745
2024-02-26,3.441832508746979e-05
2024-02-27,-0.004527218694979845
2024-02-28,-8.142137371865604e-05
2024-02-29,0.0032083291309223183
2024-03-01,0.017518803091096904
2024-03-04,0.0027185684547373743
2024-03-05,0.006168829080425843
2024-03-06,0.00036866175410430623
2024-03-07,-0.010298556647070236
2024-03-08,0.003450916719981518
2024-03-11,-0.023795022675872735
2024-03-12,-0.00035375717021680713
2024-03-13,9.509317878065575e-06
2024-03-14,0.0011494619048895553
2024-03-15,-0.005424273099880934
2024-03-18,0.018713170806653277
2024-03-19,0.00636977170595734
2024-03-21,0.019057583585660107
2024-03-22,0.0013867187914975419
2024-03-25,-0.005206655876014841
2024-03-26,0.004944231175613653
2024-03-27,0.00208148569155965
2024-03-28,-0.0057521349406045134
