date,portfolio_return_net
2012-07-05,-0.007706793946222062
2012-07-06,-0.00532897997583363
2012-07-09,-0.016831397979543503
2012-07-10,-0.013599064158894714
2012-07-11,-0.004851237891364949
2012-07-12,-0.0055705194246111235
2012-07-13,0.003205349853531925
2012-07-17,0.007541318457976127
2012-07-18,0.0003432821959771799
2012-07-19,0.004567734815939001
2012-07-20,-0.007998887464529534
2012-07-23,-0.025262492471658828
2012-07-24,-0.004953143009829437
2012-07-25,-0.007861654387342747
2012-07-26,0.002689264096902686
2012-07-27,0.009022922046636498
2012-07-30,0.011864295023077545
2012-07-31,0.0046157695609771445
2012-08-01,-0.001973113564297405
2012-08-02,-0.0012533520435822928
2012-08-03,-0.006519025045980901
2012-08-06,0.009847898178864776
2012-08-07,0.004087054968151501
2012-08-08,0.006808827857670367
2012-08-09,-0.002986047618056719
2012-08-10,-0.00179581793455534
2012-08-13,-0.0016972275646840453
2012-08-14,0.0036109113077246605
2012-08-15,0.000132332475474512
2012-08-16,0.0024029907102805334
2012-08-17,-0.0015629807047496844
2012-08-20,0.0009285491668644726
2012-08-21,0.0005328816614929141
2012-08-22,-0.0022670806443022824
2012-08-23,0.008157821628307041
2012-08-24,-0.005323600055169347
2012-08-27,0.004112354049944398
2012-08-28,-0.0044038585133155325
2012-08-29,0.0029555820218932025
2012-08-30,-0.005495889591269437
2012-08-31,-0.00977500182735075
2012-09-03,-0.003617713663346004
2012-09-04,-0.008075420708089434
2012-09-05,0.0026976504671794555
2012-09-06,-0.005820476398291571
2012-09-07,0.0063191058093455725
2012-09-10,-0.0011591410656729617
2012-09-11,-0.002878729518007546
2012-09-12,0.01863155044555893
2012-09-13,0.0023299418161193365
2012-09-14,0.008612871225163013
2012-09-18,-0.008858727168942258
2012-09-19,0.0031931800556563128
2012-09-20,-0.013378840594129833
2012-09-21,0.006537693392760632
2012-09-24,0.0029987697583713437
2012-09-25,0.007535778321907987
2012-09-26,-1.6681108104052225e-05
2012-09-27,0.006582241385719328
2012-09-28,-0.004339404737991999
2012-10-01,-0.01095738964250031
2012-10-02,0.0005714807265227206
2012-10-03,-0.0028556241216594266
2012-10-04,0.00506541521888817
2012-10-05,0.0030610368278489795
2012-10-09,-0.0030208569241324448
2012-10-10,-0.02363365026175998
2012-10-11,-0.011871406654005772
2012-10-12,0.004054940481732132
2012-10-15,-0.003561115851759883
2012-10-16,0.007514029932294464
2012-10-17,0.0069537508959658665
2012-10-18,0.01123743234075495
2012-10-19,-0.007059038663390276
2012-10-22,0.0014491356764334364
2012-10-23,0.0023989830468064428
2012-10-24,-0.004861250932055972
2012-10-25,0.010908306246476922
2012-10-26,-0.011562583869445387
2012-10-29,0.0043246792608587275
2012-10-30,-0.007508649913312132
2012-10-31,0.0037733750360653276
2012-11-01,0.003605817546428743
2012-11-02,0.014620340126858786
2012-11-05,-0.004837937738633819
2012-11-06,-0.007641729448452448
2012-11-07,-0.012688384090166292
2012-11-08,-0.014760250924110463
2012-11-09,-0.013487452566305107
2012-11-12,-0.01511543180239729
2012-11-13,-0.006339673889580495
2012-11-14,0.007092801758164785
2012-11-15,0.022841817686109604
2012-11-16,0.023506881315554905
2012-11-19,0.013422912218511723
2012-11-20,-0.004434663202001532
2012-11-21,0.0011393313377859053
2012-11-22,0.015605493441823475
2012-11-26,0.0007483117180878546
2012-11-27,0.0007258659933715431
2012-11-28,-0.013621555491630438
2012-11-29,0.00870751768170465
2012-11-30,0.0036834616343573686
2012-12-03,0.00430891286812768
2012-12-04,-0.0006742628167346037
2012-12-05,-0.0016431992097586
2012-12-06,0.004015972923987382
2012-12-07,-0.0012111516249501358
2012-12-10,-0.005326619508548553
2012-12-11,-0.004370321614184223
2012-12-12,0.004090555409707167
2012-12-13,0.014773651006063976
2012-12-14,0.0017624678268021927
2012-12-17,0.018153803164843576
2012-12-18,0.0191866471735136
2012-12-19,0.030773805178511308
2012-12-20,-0.006739427834940425
2012-12-21,-0.0057238877022913045
2012-12-25,0.021454551517067554
2012-12-26,0.015191709565430879
2012-12-27,0.011441266174663232
2012-12-28,0.0014796218768248067
2013-01-04,0.03879152417878119
2013-01-07,-0.02140653765873081
2013-01-08,-0.027360495508406454
2013-01-09,0.0182389159657979
2013-01-10,0.007540929833804177
2013-01-11,0.01765597780435887
2013-01-15,0.017574927828071563
2013-01-16,-0.024477315872549078
2013-01-17,-0.004715871960244292
2013-01-18,0.04037114024204511
2013-01-21,-0.011562091057063755
2013-01-22,-0.001192725564463057
2013-01-23,-0.03317045363962485
2013-01-24,0.018811301841768036
2013-01-25,0.023318691057741134
2013-01-28,0.0006198679217576873
2013-01-29,0.0014961791912051039
2013-01-30,0.01910748460231857
2013-01-31,0.008290961401663148
2013-02-01,0.010165328907445901
2013-02-04,0.036495528440174674
2013-02-05,-0.013234335322468427
2013-02-06,0.030155514130135046
2013-02-07,0.003020170924692016
2013-02-08,-0.0228277945735073
2013-02-12,0.004136167785961019
2013-02-13,-0.027322560606291655
2013-02-14,0.0030191550141168656
2013-02-15,-0.023171783361325398
2013-02-18,0.02028304882675539
2013-02-19,0.0027729366472082203
2013-02-20,0.00253857665307901
2013-02-21,-0.018734948532864847
2013-02-22,0.0037248490992595235
2013-02-25,0.027976392191231644
2013-02-26,-0.013723998462212264
2013-02-27,-0.013693798524925258
2013-02-28,0.023341637074018137
2013-03-01,0.011282146626708128
2013-03-04,-0.0004833092956943039
2013-03-05,-0.009580334989098027
2013-03-06,0.009892160849383205
2013-03-07,0.002012121800762163
2013-03-08,0.03543567214788972
2013-03-11,0.019401491208016982
2013-03-12,-0.011503766333324254
2013-03-13,-0.0011144990835959974
2013-03-14,0.011801884133784852
2013-03-15,0.012914223347494772
2013-03-18,-0.03147134840478283
2013-03-19,0.018985608339262085
2013-03-21,0.007468959374929663
2013-03-22,-0.0199248692422529
2013-03-25,0.006996013932099987
2013-03-26,-0.012533933029161223
2013-03-27,0.01752147588447241
2013-03-28,-0.01885007481200539
