date,portfolio_return_net
2016-01-05,-0.00258028897463123
2016-01-06,-0.0008405910010642164
2016-01-07,-0.015288761328638089
2016-01-08,-0.003127586900841065
2016-01-12,-0.028094258607706528
2016-01-13,0.02727112092604564
2016-01-14,-0.025824665601042206
2016-01-15,-0.0027658806482221262
2016-01-18,-0.011638000028170076
2016-01-19,-0.001447632793390002
2016-01-20,-0.029600572515895415
2016-01-21,-0.024341915588215843
2016-01-22,0.04467256523766611
2016-01-25,0.008335217552400704
2016-01-26,-0.014064106468238687
2016-01-27,0.01497089133939931
2016-01-28,0.004551348186470258
2016-01-29,0.01606107256792365
2016-02-01,0.03093661470381617
2016-02-02,-0.0038835919220213456
2016-02-03,-0.012487672276848981
2016-02-04,-0.014415401875882822
2016-02-05,-0.008011213185887192
2016-02-08,0.01823404051825175
2016-02-09,-0.04153779711836627
2016-02-10,-0.025288207780576815
2016-02-12,-0.03424002741055074
2016-02-15,0.056631615993973775
2016-02-16,-0.016889286900955106
2016-02-17,-0.009815871888243566
2016-02-18,0.011961733406503335
2016-02-19,-0.003378336370988507
2016-02-22,0.01592701733113074
2016-02-23,-0.011136377903982225
2016-02-24,-0.0020627918221083116
2016-02-25,0.017189347142001356
2016-02-26,-0.0021579451835852677
2016-02-29,-0.015380740470645601
2016-03-01,0.010042313019478053
2016-03-02,0.024035593289614063
2016-03-03,-0.002850190686657675
2016-03-04,-0.00019854733720469888
2016-03-07,-0.006670231889975595
2016-03-08,-0.012707656537138451
2016-03-09,-0.009788474159982012
2016-03-10,0.016852948163724
2016-03-11,0.0006412881472251496
2016-03-14,0.010778969892270628
2016-03-15,-0.009929619235431562
2016-03-16,-0.0011556881571087104
2016-03-17,-0.0015754615842847337
2016-03-18,-0.010427910452115823
2016-03-22,0.02000504010440248
2016-03-23,-0.0006963379436674151
2016-03-24,0.000859645231236934
2016-03-25,0.0006610765654091295
2016-03-28,0.007359887410749363
