date,portfolio_return_net
2022-11-25,0.0026832063057919595
2022-11-28,-0.0052970671642534346
2022-11-29,0.0008398342053823539
2022-11-30,0.0024422437188771537
2022-12-01,-0.003063451443603685
2022-12-02,-0.01839787148486038
2022-12-05,-0.0020414917317429695
2022-12-06,0.007087942097069232
2022-12-07,0.002316725850528433
2022-12-08,-0.0005443730606078081
2022-12-09,0.004550921227287188
2022-12-12,-0.0016663584162987448
2022-12-13,0.0020931993520352733
2022-12-14,0.0008258673646941151
2022-12-15,0.004800687291897586
2022-12-16,-0.01031963189251449
2022-12-19,-0.007709001643539847
2022-12-20,-0.014413673276048375
2022-12-21,-0.0029300686483809692
2022-12-22,0.005799454495439938
2022-12-23,-0.002237360456337013
2022-12-26,0.0006859661687630721
2022-12-27,0.010919561243827808
2022-12-28,0.003772967532987817
2022-12-29,-0.016711766718712835
2022-12-30,0.0019652183228614597
2023-01-04,-0.0035215525717074004
2023-01-05,-0.009799104032719774
2023-01-06,0.003086616828922678
2023-01-10,-0.0006050381998381172
2023-01-11,0.004984762250807075
2023-01-12,0.015438677179163977
2023-01-13,0.01414364452771646
2023-01-16,-0.020565069080699522
2023-01-17,-0.0003541263991685021
2023-01-18,0.007597402923946048
2023-01-19,-0.011207952630020439
2023-01-20,0.015282226021170145
2023-01-23,0.001846354025244951
2023-01-24,0.013263178402688248
2023-01-25,0.003850317697868784
2023-01-26,5.624907800369571e-05
2023-01-27,0.012316959804790974
2023-01-30,-0.006572489791018059
2023-01-31,-0.0141851510362842
2023-02-01,-0.0007773182524371182
2023-02-02,-0.014766470072668942
2023-02-03,-0.000757644764128754
2023-02-06,0.00331764577694042
2023-02-07,0.00920077618924362
2023-02-08,0.007930846207515538
2023-02-09,0.0001762540678124192
2023-02-10,0.008384233606176045
2023-02-13,0.0006798106988621986
2023-02-14,0.006466610342857735
2023-02-15,0.01028351376655094
2023-02-16,0.0008309180129640075
2023-02-17,0.004059470291066909
2023-02-20,0.013279767657080119
2023-02-21,0.0006346354335680221
2023-02-22,-0.012889648034088
2023-02-24,-0.002505788478336091
2023-02-27,0.008561329872133061
2023-02-28,-0.004204077813882954
2023-03-01,0.005165959993959522
2023-03-02,-3.892741465144541e-06
2023-03-03,0.011251173120040812
2023-03-06,0.0072080148969550055
2023-03-07,0.009372971274523344
2023-03-08,0.0034881720281790636
2023-03-09,0.011308119623709447
2023-03-10,-0.03279865791241198
2023-03-13,-0.02782274722283739
2023-03-14,-0.0504822249211326
2023-03-15,0.015694791528849863
2023-03-16,-0.02704137749959448
2023-03-17,0.006229964139654622
2023-03-20,-0.020191863289048165
2023-03-22,0.018450961244418914
2023-03-23,0.0017208717586061847
2023-03-24,-0.0003953392346412632
2023-03-27,0.0005769341739030003
2023-03-28,0.0038526296801679617
