date,portfolio_return_net
2010-11-11,-0.0006080644014469374
2010-11-12,-0.013207185393332018
2010-11-15,0.00432184817015606
2010-11-16,-0.002611233063287291
2010-11-17,-0.0013212037939351003
2010-11-18,0.012960091945465197
2010-11-19,-0.00331345586723833
2010-11-22,0.008185665412165793
2010-11-24,-0.003564133404873887
2010-11-25,0.0061614859049244405
2010-11-26,-0.005913468024746382
2010-11-29,0.005186418818652805
2010-11-30,-0.013212572706251233
2010-12-01,0.006588451119263649
2010-12-02,0.013344887402705063
2010-12-03,0.0019708409210060394
2010-12-06,0.0003359103288710011
2010-12-07,-0.0016566978204932917
2010-12-08,0.008664605176484508
2010-12-09,0.001950241125851881
2010-12-10,-0.01137193341648455
2010-12-13,0.004312421109016866
2010-12-14,0.002455608476710893
2010-12-15,0.0005776606061155256
2010-12-16,0.0036902598124138814
2010-12-17,-0.0025697228245394996
2010-12-20,-0.00823920740218546
2010-12-21,0.008592406308108924
2010-12-22,0.0021613545358559125
2010-12-24,-0.006487290053313312
2010-12-27,0.004084878361358307
2010-12-28,-0.0022533371291286086
2010-12-29,0.00795565296520768
2010-12-30,-0.009615978397151212
2011-01-04,0.019810616230542644
2011-01-05,0.0029225927040587947
2011-01-06,0.016079444520851104
2011-01-07,8.407013778905919e-05
2011-01-11,0.003504929559209231
2011-01-12,-0.00015505383570370534
2011-01-13,0.010623265237621237
2011-01-14,-0.012264494691919356
2011-01-17,-0.0018813336216697222
2011-01-18,0.011039444890139144
2011-01-19,0.011030888408919408
2011-01-20,-0.015572772434656901
2011-01-21,-0.022707036622044197
2011-01-24,0.006738542401263476
2011-01-25,0.01230872128511899
2011-01-26,-0.008701504498687533
2011-01-27,0.009271577232693961
2011-01-28,-0.007180834783534454
2011-01-31,-0.01475236100914857
2011-02-01,0.006768463498863767
2011-02-02,0.019893687567024313
2011-02-03,0.004120330205638423
2011-02-04,0.008123008191658414
2011-02-07,0.01187307631916753
2011-02-08,-0.0024212631151599106
2011-02-09,-0.01685302161585167
2011-02-10,0.0013822993382670715
2011-02-14,0.00933543920745875
2011-02-15,0.016737560557183218
2011-02-16,0.0013229325409875312
2011-02-17,-0.006264577920514894
2011-02-18,-0.0035403797935335975
2011-02-21,-0.007189146969767128
2011-02-22,-0.022641316875721698
2011-02-23,-0.008247476806141508
2011-02-24,-0.017359455020592468
2011-02-25,0.010060912651508722
2011-02-28,0.017846991898346553
2011-03-01,0.014342500555008676
2011-03-02,-0.02414510190062386
2011-03-03,0.010120342407002342
2011-03-04,0.00909322210547291
2011-03-07,-0.01706338037067845
2011-03-08,0.0008567233147468194
2011-03-09,-0.0014793058877383505
2011-03-10,-0.020382026331690253
2011-03-11,-0.015610233295954179
2011-03-14,-0.07174984004477185
2011-03-15,-0.10361475794129092
2011-03-16,0.06306315842551678
2011-03-17,-0.01097623589917151
2011-03-18,0.023972482552732575
2011-03-22,0.03594225601184529
2011-03-23,-0.007646355363193144
2011-03-24,0.009211313517427946
2011-03-25,0.0013890989339536562
2011-03-28,-0.005428499919962608
