date,portfolio_return_net
2019-10-21,0.00532082248083743
2019-10-23,0.002886298250503163
2019-10-24,0.00028659657181636527
2019-10-25,0.006957322819846308
2019-10-28,0.0037988465153357778
2019-10-29,0.00010171772003239624
2019-10-30,-0.003981042121972363
2019-10-31,-0.006294663756629153
2019-11-01,-0.00781874861008522
2019-11-05,0.009872824308262789
2019-11-06,0.001452362423643424
2019-11-07,-0.0012337217175780134
2019-11-08,-0.001876227034390038
2019-11-11,-0.004826847383233402
2019-11-12,0.009257781149308338
2019-11-13,-0.00505506745215202
2019-11-14,-0.0070765558033464735
2019-11-15,0.006849440471390839
2019-11-18,0.004166763351928372
2019-11-19,-0.012670211527519936
2019-11-20,-0.005419462013387824
2019-11-21,-0.009404478224493874
2019-11-22,0.002632558260128882
2019-11-25,0.0062391071627920895
2019-11-26,0.007562519878159655
2019-11-27,0.005038241730875812
2019-11-28,-0.0022622701999254363
2019-11-29,-0.004789544348393548
2019-12-02,0.009348063805497426
2019-12-03,-0.004224016727052289
2019-12-04,-0.009086357037442242
2019-12-05,0.013288441389163559
2019-12-06,0.007427478222182406
2019-12-09,0.0024165139417619
2019-12-10,0.0006953579193448703
2019-12-11,0.0009364477851169476
2019-12-12,0.0017493547510188331
2019-12-13,0.019610696637608702
2019-12-16,-0.0029988287374922724
2019-12-17,0.004930777704188202
2019-12-18,-0.005911981307481311
2019-12-19,-0.002222431461708941
2019-12-20,0.0029946041854180634
2019-12-23,-0.001745607770836865
2019-12-24,0.00015004250471001708
2019-12-25,-0.0013154123873909771
2019-12-26,0.007616796310067255
2019-12-27,0.0008206699668781672
2019-12-30,-0.003267228774859231
2020-01-06,-0.010592809034694808
2020-01-07,0.014866304602962418
2020-01-08,-0.013407290154915066
2020-01-09,0.022768020238109338
2020-01-10,0.009740669104626681
2020-01-14,0.0011866462357459345
2020-01-15,-0.009807220035284045
2020-01-16,-0.0014321524537665436
2020-01-17,-0.0005290207459418786
2020-01-20,0.0057941101125309835
2020-01-21,-0.006784680575261184
2020-01-22,0.011358499088346956
2020-01-23,-0.004358927509511701
2020-01-24,0.0017346082722618093
2020-01-27,-0.01746029383523184
2020-01-28,-0.006541978977486904
2020-01-29,0.0036448161622120697
2020-01-30,-0.026670045455170356
2020-01-31,0.015608435965020083
2020-02-03,-0.008350693850507124
2020-02-04,0.009578569937986054
2020-02-05,0.00933638887152412
2020-02-06,0.021834034288738112
2020-02-07,-0.00040224662801183805
2020-02-10,-0.010186763239379976
2020-02-12,0.005024984278666027
2020-02-13,-0.005098584548524591
2020-02-14,-0.003505945253346673
2020-02-17,-0.008191035471647007
2020-02-18,-0.020618693779874256
2020-02-19,0.011328025518333515
2020-02-20,0.004337890528612194
2020-02-21,0.0008189142359096041
2020-02-25,-0.03497358694903479
2020-02-26,-0.011814337099016926
2020-02-27,-0.028977758254355994
2020-02-28,-0.03962905038627719
2020-03-02,0.012506404319465604
2020-03-03,-0.01616267601065031
2020-03-04,-0.0029003750850307296
2020-03-05,0.00714043755615381
2020-03-06,-0.030179269509214925
2020-03-09,-0.049218586049535266
2020-03-10,0.011774114768141648
2020-03-11,-0.026860216754706137
2020-03-12,-0.0428072780297403
2020-03-13,-0.056759205332653176
2020-03-16,-0.028321907784033436
2020-03-17,0.01937884610197558
2020-03-18,0.0071685199873879
2020-03-19,0.005788498212584407
2020-03-23,-0.007804753803839597
2020-03-24,0.02677026973633654
2020-03-25,0.06078537052392908
2020-03-26,-0.022138027482839214
2020-03-27,0.04620259707331987
