date,portfolio_return_net
2020-08-21,0.004537856454274235
2020-08-24,0.005879067111368593
2020-08-25,0.001615390038419005
2020-08-26,-0.001093422814322225
2020-08-27,1.6265463612101787e-05
2020-08-28,-0.021141567322105547
2020-08-31,0.011815722742195818
2020-09-01,-0.0024824912529545595
2020-09-02,0.012655311936768826
2020-09-03,-0.0011227784641553056
2020-09-04,-0.012289384047431748
2020-09-07,-0.005730797454613306
2020-09-08,0.003036580845551324
2020-09-09,-0.007177931512967345
2020-09-10,0.010470526533788346
2020-09-11,0.007331878985504171
2020-09-14,-0.0012768070395255346
2020-09-15,-0.0046137838913924535
2020-09-16,-0.0033613116741436156
2020-09-17,-0.004059456329937297
2020-09-18,0.004901939096673008
2020-09-23,0.0013906845550696958
2020-09-24,-0.0164941336279577
2020-09-25,0.0072765829590194266
2020-09-28,0.010074600620853724
2020-09-29,0.01294892830277308
2020-09-30,-0.01690947856434668
2020-10-02,-0.0112794055055517
2020-10-05,0.013587287029961384
2020-10-06,0.006908447485641702
2020-10-07,0.004364176015350035
2020-10-08,0.01327542783042316
2020-10-09,-0.002071199730545129
2020-10-12,1.8195908334862863e-06
2020-10-13,0.0039905175524421865
2020-10-14,-0.0020835396548609547
2020-10-15,-0.005592460670326064
2020-10-16,-0.005933690785963012
2020-10-19,0.009309754502320876
2020-10-20,-0.0004798442810857872
2020-10-21,0.00909576859081433
2020-10-22,-0.003931893676952024
2020-10-23,-0.005972265807145943
2020-10-26,-0.0016607183523532304
2020-10-27,-0.001714459376772624
2020-10-28,-0.0022276884840272395
2020-10-29,-0.008512733200684418
2020-10-30,-0.020760755063074145
2020-11-02,-0.002520144414801118
2020-11-04,0.010720223182344665
2020-11-05,0.008379660717841034
2020-11-06,0.006292770582566197
2020-11-09,0.015652207032247123
2020-11-10,-0.013462270762848453
2020-11-11,0.014010317500783128
2020-11-12,0.0004965821075080389
2020-11-13,-0.007758202581692156
2020-11-16,0.020188834228022142
2020-11-17,0.0039084742187209314
2020-11-18,-0.0112039251493858
2020-11-19,-0.003220759196360329
2020-11-20,0.00020694521116663132
2020-11-24,0.023368365501609048
2020-11-25,0.004091716304525871
2020-11-26,0.014856115608881603
2020-11-27,0.0054437186257902635
2020-11-30,-0.005304788089403206
2020-12-01,0.013463342429211508
2020-12-02,-0.000960434030385955
2020-12-03,0.0072686438100429684
2020-12-04,0.0005205456991446257
2020-12-07,-0.015619558486780236
2020-12-08,0.004904013780070218
2020-12-09,0.018934364225680365
2020-12-10,-0.006578342491045185
2020-12-11,-0.0031264881540893643
2020-12-14,0.0025795402052562317
2020-12-15,-0.003985948516863563
2020-12-16,0.012390004504950638
2020-12-17,0.0033576134636835843
2020-12-18,0.0022150891676200658
2020-12-21,0.00011488189914827867
2020-12-22,-0.028559693965795736
2020-12-23,-0.006764915593381599
2020-12-24,0.005737342175677588
2020-12-25,0.014743415379870553
2020-12-28,0.0012921921399920012
2020-12-29,0.016577422541085247
2020-12-30,-0.0031138535879184524
2021-01-04,-0.0027327281979487947
2021-01-05,0.0037420084920027565
2021-01-06,0.008220573982571961
2021-01-07,0.027383160214814944
2021-01-08,0.012408795437365028
2021-01-12,-0.006649014000767539
2021-01-13,0.015840350387320075
2021-01-14,-0.008781808677688923
2021-01-15,-0.015120344838646766
2021-01-18,-0.0059683832861941654
2021-01-19,0.01872502764448583
2021-01-20,0.002753705915805491
2021-01-21,0.005623121358999546
2021-01-22,-0.007322782614308361
2021-01-25,0.0009263778014775044
2021-01-26,-0.01952637384544975
2021-01-27,0.0034407273721349368
2021-01-28,-0.0034447936250896582
2021-01-29,-0.024323367193894305
2021-02-01,0.027379258430645568
2021-02-02,0.015755742436771785
2021-02-03,0.006191329000555977
2021-02-04,-0.000735223614214319
2021-02-05,0.0014275641373024661
2021-02-08,0.02008127607226694
2021-02-09,-0.005252583207077566
2021-02-10,0.0028350702431128062
2021-02-12,-0.006960042541584395
2021-02-15,0.00636224309622152
2021-02-16,0.0048456761084204785
2021-02-17,0.009488438617360508
2021-02-18,-0.02393309435517268
2021-02-19,-0.003516765207445762
2021-02-22,0.027242943524306305
2021-02-24,-0.026211190216070046
2021-02-25,0.017188271886979824
2021-02-26,-0.039878049004980314
2021-03-01,0.016188081587776702
2021-03-02,-0.007316119939510468
2021-03-03,0.023017658147591064
2021-03-04,-0.0018878464227951646
2021-03-05,-0.0006359672078822708
2021-03-08,-0.002915743814576723
2021-03-09,0.001845983888470811
2021-03-10,-0.0030208799665989803
2021-03-11,0.017402817337855182
2021-03-12,0.02341640535779782
2021-03-15,0.007595123879429609
2021-03-16,0.00739644015529818
2021-03-17,-0.006113176769554734
2021-03-18,0.014618627889038008
2021-03-19,0.00649802950521814
2021-03-22,0.0003155497048477587
2021-03-23,-0.024146231314263033
2021-03-24,-0.02932092124408171
2021-03-25,0.012956117854655483
2021-03-26,0.01129211166919113
