,0
2013-03-12,-0.002882618020014282
2013-03-13,-0.004985019265860982
2013-03-14,0.008622518388909243
2013-03-15,-0.013522195403221443
2013-03-18,-0.0062565433376756685
2013-03-19,-0.014571224932941676
2013-03-20,0.012268668143634675
2013-03-21,-0.010759880087797682
2013-03-22,-0.005064098850197898
2013-03-25,-0.01817854367973477
2013-03-26,-0.0011732387920608907
2013-03-27,-0.01229879041451751
2013-03-28,0.006237013350362386
