,0
2022-07-05,-0.030185891416227614
2022-07-06,0.012706298499113273
2022-07-07,0.00675564097593685
2022-07-08,-0.0028517474173122724
2022-07-11,-0.001142736712813147
2022-07-12,0.0020425829741988507
2022-07-13,-0.0057482125375515145
2022-07-14,-0.020484701495128047
2022-07-15,0.016955697362982892
2022-07-18,0.0028877680473288468
2022-07-19,0.013016189249276888
2022-07-20,-0.005221801636187804
2022-07-21,-0.006918486821379091
2022-07-22,-0.004688564525947432
2022-07-25,0.004905394928228144
2022-07-26,-0.0004425434263725133
2022-07-27,0.0060491279710393805
2022-07-28,-0.003563607662925251
2022-07-29,0.0068193826828294845
2022-08-01,-0.0014906890200643915
2022-08-02,0.0013889989417883266
2022-08-03,0.002437205127879577
2022-08-04,0.004863583608132433
2022-08-05,-0.011832024547620106
2022-08-08,0.004634497374180553
2022-08-09,-0.0013354601418528052
2022-08-10,-0.00533125348885179
2022-08-11,0.002550788585486139
2022-08-12,-0.005929059059632756
2022-08-15,0.005639105610702896
2022-08-16,0.00970012333179575
2022-08-17,-0.004943924719016438
2022-08-18,0.003086895109346493
2022-08-19,-0.00514203759884948
2022-08-22,-0.008771620659517776
2022-08-23,-0.00476062407419382
2022-08-24,0.0026286719921960254
2022-08-25,0.0062200176300092735
2022-08-26,-0.020809304708911326
2022-08-29,-0.0050398262418582624
2022-08-30,-0.009592820114581175
2022-08-31,-0.013992282380356151
2022-09-01,-0.01416249759244688
2022-09-02,0.020863126306741853
2022-09-05,-0.008228441197070686
2022-09-06,-0.0021553095447551913
2022-09-07,0.0030162226413685098
2022-09-08,0.00044090210046356527
2022-09-09,0.011007788566310626
2022-09-12,0.015566959492825643
2022-09-13,-0.007905404581105483
2022-09-14,-0.0012518990322313488
2022-09-15,-0.001197624658681112
2022-09-16,-0.010943316156175784
2022-09-19,-0.002500191972459579
2022-09-20,-0.009429104335254707
2022-09-21,0.004200971877849464
2022-09-22,-0.009117442750062607
2022-09-23,-0.0293243353788219
2022-09-26,-0.0028827559689672947
2022-09-27,-0.004978118481985184
2022-09-28,-0.007636997422778085
2022-09-29,-0.012881353999727934
2022-09-30,0.011124565624922865
2022-10-03,0.002629590840868788
2022-10-04,0.042185047427568484
2022-10-05,-0.008908846595509317
2022-10-06,-0.006502059723867611
2022-10-07,-0.011466733356586998
2022-10-10,-0.00902538018623289
2022-10-11,-0.0018438756293301228
2022-10-12,-0.0013121091128255413
2022-10-13,0.0014088602703999416
2022-10-14,0.009599254486127048
2022-10-17,0.01867208251723829
2022-10-18,0.004764111557793896
2022-10-19,-0.004780377638033014
2022-10-20,0.007235496448392105
2022-10-21,-0.003910824089420124
2022-10-24,-0.005211415729514992
2022-10-25,0.01335029155555882
2022-10-26,0.005004480599164636
2022-10-27,-0.004052168043180683
2022-10-28,-0.0021417855281808014
2022-10-31,-0.004427280483796714
2022-11-01,0.015396358292532598
2022-11-02,-0.008708116741363677
2022-11-03,-0.006169316909388142
2022-11-04,0.01956380119465691
2022-11-07,0.00340053614389412
2022-11-08,0.006248808356475009
2022-11-09,-0.0007411661480408486
2022-11-10,0.01745079529879395
2022-11-11,0.0067798565909062206
2022-11-14,-0.002703615376495763
2022-11-15,0.014603747028343326
2022-11-16,-0.0030969631993105285
2022-11-17,-0.0002104235309612849
2022-11-18,0.00596081385613295
2022-11-21,-0.0007381755973524059
2022-11-22,-0.00090753657266034
2022-11-23,0.007664676877393293
2022-11-24,0.001440173628449949
2022-11-25,0.00011469682684401024
2022-11-28,-0.007881056955681498
2022-11-29,0.006186917069240142
2022-11-30,0.019097633645708708
2022-12-01,0.004091218600925466
2022-12-02,-0.0003644905940993428
2022-12-05,-0.001549385257230508
2022-12-06,-0.00453763061230446
2022-12-07,-0.004552412116048882
2022-12-08,0.007585010437082933
2022-12-09,0.005483060647237422
2022-12-12,-0.002961427672298079
2022-12-13,0.014515944026987896
2022-12-14,-0.006988888400285293
2022-12-15,-0.03928384995229191
2022-12-16,-0.009381619959127653
2022-12-19,-0.0017214080068149657
2022-12-20,0.00444103291342168
2022-12-21,0.0175193544090501
2022-12-22,-0.014163370863227907
2022-12-23,-0.0009506179484835935
2022-12-27,0.003848571122084615
2022-12-28,-0.005502767479177018
2022-12-29,0.009423211838774275
2022-12-30,-0.01307934963978903
2023-01-02,0.02017430402911945
2023-01-03,0.010947622905335633
2023-01-04,0.022584119283095252
2023-01-05,-0.0024663024707329046
2023-01-06,0.015340914999012
2023-01-09,0.00407481382439679
2023-01-10,-0.0006341541249923397
2023-01-11,0.004346082690674564
2023-01-12,0.011239386207722805
2023-01-13,0.0041106664933178785
2023-01-16,-0.0052840030257770496
2023-01-17,0.0020429684136691905
2023-01-18,0.0020742928365324537
2023-01-19,-0.016571907250218575
2023-01-20,0.009309807985576212
2023-01-23,0.007005768390943603
2023-01-24,0.0027252760312145336
2023-01-25,-0.0019405761775507944
2023-01-26,0.013629252524547306
2023-01-27,0.002600234518650984
2023-01-30,-0.009947654341934816
2023-01-31,0.004939531674248754
2023-02-01,0.005802904477341802
2023-02-02,0.0009314328412725663
2023-02-03,0.003905911220906538
2023-02-06,-0.009131631066869872
2023-02-07,0.0037407067866889335
2023-02-08,0.0035478433258441504
2023-02-09,0.016606151575185083
2023-02-10,-0.012318415758622133
2023-02-13,0.004999518260410557
2023-02-14,0.0014008644599177583
2023-02-15,0.004658117258426132
2023-02-16,0.01129016210668537
2023-02-17,-0.0035273511050504113
2023-02-20,-0.006473144935702999
2023-02-21,-0.0043135132602438765
2023-02-22,-0.010981272393720952
2023-02-23,0.011460913645106643
2023-02-24,-0.016753121220567595
2023-02-27,0.01802746887025648
2023-02-28,0.010298787380523696
2023-03-01,-0.006119760238304331
2023-03-02,-0.0016168471690538855
2023-03-03,0.016953556800131418
2023-03-06,0.009052051626887334
2023-03-07,-0.009716594449151317
2023-03-08,0.005935219724349664
2023-03-09,-0.0021550198452602717
2023-03-10,-0.022780775932973694
2023-03-13,-0.049928410071379666
2023-03-14,0.029748279904348043
2023-03-15,-0.05871406557772738
2023-03-16,0.02566489482208456
2023-03-17,-0.02046901710869916
2023-03-20,0.012790346184811896
2023-03-21,0.027633128305119246
2023-03-22,0.004629895893806636
2023-03-23,-0.0013863513627974185
2023-03-24,-0.0251340047975302
2023-03-27,0.012362994870598996
2023-03-28,-0.00023251547549846754
