,0
2020-12-01,0.012747813714461764
2020-12-02,0.003191755171893301
2020-12-03,0.00468815309964486
2020-12-04,0.01102676304682273
2020-12-07,-0.013820381194394604
2020-12-08,0.00017178427604482054
2020-12-09,-0.0046253661140170585
2020-12-10,-0.009299012345317739
2020-12-11,-0.007405001479946055
2020-12-14,0.006153311668761375
2020-12-15,0.008428343503346064
2020-12-16,-0.0027661714826046936
2020-12-17,0.0019510671433315004
2020-12-18,-0.004063756493721054
2020-12-21,-0.025989925250894327
2020-12-22,0.009414699368396017
2020-12-23,0.01849315138530689
2020-12-24,0.004270570639740622
2020-12-28,-0.0007400836503309984
2020-12-29,0.0029667048760142222
2020-12-30,-0.009141911463040673
2020-12-31,-0.010139430801884543
2021-01-04,0.0013828709610805214
2021-01-05,-0.006459101545003372
2021-01-06,0.002860969294797914
2021-01-07,0.00566381913945769
2021-01-08,0.007375036693149398
2021-01-11,-0.006096990038310464
2021-01-12,0.0032481973859307335
2021-01-13,-0.0040016731039852135
2021-01-14,0.01318112609603215
2021-01-15,-0.014397067860064795
2021-01-18,0.00272437924641601
2021-01-19,-0.01135557556129973
2021-01-20,0.01896850215410081
2021-01-21,-0.002659463558367723
2021-01-22,-0.006986347204036052
2021-01-25,-0.026693807553402876
2021-01-26,0.012659686764986628
2021-01-27,-0.025124451288425474
2021-01-28,0.00739631378555821
2021-01-29,-0.017523563997419972
2021-02-01,0.01643449188502523
2021-02-02,0.020879695920603042
2021-02-03,0.015661414216342817
2021-02-04,0.019156690868083408
2021-02-05,0.001191868717448638
2021-02-08,0.003912362126047504
2021-02-09,-0.0014943567566218414
2021-02-10,0.005747502310010341
2021-02-11,0.009136604756752452
2021-02-12,0.0038895325906233747
2021-02-15,0.006737060516257884
2021-02-16,0.004500533826157136
2021-02-17,-0.007164071967868163
2021-02-18,-0.007576533997303339
2021-02-19,0.018186767652731653
2021-02-22,-0.000706236036132018
2021-02-23,-0.008336041877179371
2021-02-24,0.00907205390749023
2021-02-25,-0.007610364615300607
2021-02-26,-0.01688503759781455
2021-03-01,0.018194828069288606
2021-03-02,0.0036935342263580127
2021-03-03,0.008499564108900818
2021-03-04,-0.00789517035611873
2021-03-05,-0.002336885307041539
2021-03-08,0.0261257864510009
2021-03-09,-0.005072148993802352
2021-03-10,0.002692609545753217
2021-03-11,-0.004384300345858151
2021-03-12,0.003626405009474845
2021-03-15,-0.009304090655312732
2021-03-16,0.011341057575490414
2021-03-17,0.01161259315960636
2021-03-18,0.008903746746531199
2021-03-19,-0.017107255801253777
2021-03-22,0.0023556099421376702
2021-03-23,-0.012673029463923636
2021-03-24,0.007634055867662637
2021-03-25,0.0011352970030975365
2021-03-26,0.01193751968374199
