,0
2023-09-01,-0.006028176546136907
2023-09-04,7.788364692139757e-05
2023-09-05,-0.0006720886532985558
2023-09-06,-0.006116955249687744
2023-09-07,9.098977177084366e-06
2023-09-08,0.0028380031439775096
2023-09-11,0.010460526289945388
2023-09-12,-0.001232867898774132
2023-09-13,-0.0015443644803573792
2023-09-14,0.014884192393031691
2023-09-15,0.002159012045637511
2023-09-18,-0.011273652930739116
2023-09-19,0.0065530354096916274
2023-09-20,0.00994015451970379
2023-09-21,-0.009660804288247223
2023-09-22,-0.00581539380493802
2023-09-25,-0.004297330068226624
2023-09-26,-0.008086240646559816
2023-09-27,-0.0011205011430132545
2023-09-28,0.007204318414983895
2023-09-29,-0.0009411369283979654
2023-10-02,-0.010586363986088526
2023-10-03,-0.009185024245958157
2023-10-04,-0.005256243289106317
2023-10-05,0.00021273055408370313
2023-10-06,0.013013371793060871
2023-10-09,-0.006426246983172746
2023-10-10,0.020276158899640098
2023-10-11,0.004062247590583432
2023-10-12,-0.0002859016173912538
2023-10-13,-0.012847260256450804
2023-10-16,0.005188488161519415
2023-10-17,0.0016444342782257662
2023-10-18,-0.007013838314602368
2023-10-19,-0.013065926131363991
2023-10-20,-0.01652744567145703
2023-10-23,0.005795903301944153
2023-10-24,0.0016612554459243954
2023-10-25,0.0027660239387656306
2023-10-26,-0.0026915216852887833
2023-10-27,-0.012429179149650943
2023-10-30,0.004742389832736257
2023-10-31,0.005360862186709635
2023-11-01,0.010401917243459898
2023-11-02,0.013067558000002616
2023-11-03,-0.0006093945974900788
2023-11-06,-0.0026170278586858655
2023-11-07,-0.003361551035760417
2023-11-08,0.004668293242506829
2023-11-09,0.007808535233200166
2023-11-10,-0.0034172426829152244
2023-11-13,0.010423874608899708
2023-11-14,0.012961545332757625
2023-11-15,0.003000691534581086
2023-11-16,-0.005398529231854658
2023-11-17,0.0108793446724764
2023-11-20,0.0075804960624964125
2023-11-21,-0.00013089019185843242
2023-11-22,0.00274535004484307
2023-11-23,0.002913613222336179
2023-11-24,0.0036280990887089764
2023-11-27,-0.002493345192027873
2023-11-28,0.004531865794354107
2023-11-29,0.005427764627133517
2023-11-30,0.0008187245708094697
2023-12-01,0.006459555759370396
2023-12-04,0.0002263388525629072
2023-12-05,0.006286738067139303
2023-12-06,0.004964055687217639
2023-12-07,-0.006006782981208371
2023-12-08,0.008321028739018821
2023-12-11,0.0017045385598071726
2023-12-12,-0.0015965659501343103
2023-12-13,-0.0049249622448887115
2023-12-14,-0.00721418550210801
2023-12-15,-0.0030320942704446944
2023-12-18,-0.003994432242049314
2023-12-19,0.0038108625931237844
2023-12-20,-0.00046479149378248445
2023-12-21,-0.0015153610679318607
2023-12-22,0.00041581769853539296
2023-12-27,0.001609193843409607
2023-12-28,-0.004029777013870609
2023-12-29,0.0020093366283596933
2024-01-02,0.005131574426932474
2024-01-03,-0.012087423851697377
2024-01-04,0.011379029913582054
2024-01-05,0.00018669539625943319
2024-01-08,0.0018955099403933475
2024-01-09,-0.005783991997386098
2024-01-10,0.0024701681702472625
2024-01-11,-0.007640632254323214
2024-01-12,0.0102382521694421
2024-01-15,-0.002888936393522767
2024-01-16,-0.0013252502413958662
2024-01-17,-0.004152845589874751
2024-01-18,0.007933305310823173
2024-01-19,-0.0007526135973502402
2024-01-22,0.0046817221766586115
2024-01-23,-0.007196123666928967
2024-01-24,0.018627851811440777
2024-01-25,-0.000809192134625065
2024-01-26,0.0003334087164363167
2024-01-29,0.0012255660757235767
2024-01-30,0.010901735256915457
2024-01-31,-0.0030526318133379787
2024-02-01,0.003019252970745124
2024-02-02,0.003764454758400492
2024-02-05,0.0027619132705207017
2024-02-06,0.009215495123899043
2024-02-07,-0.0008956572673463817
2024-02-08,0.014886373857623978
2024-02-09,0.004026355324545355
2024-02-12,0.0034038563774552943
2024-02-13,-0.011207217924828563
2024-02-14,0.00476075843514885
2024-02-15,0.009405876164853114
2024-02-16,0.0054576293242745285
2024-02-19,-0.00031356084581977284
2024-02-20,0.0004917999977716423
2024-02-21,0.002502124271307506
2024-02-22,0.014907600645865578
2024-02-23,0.006452656877686666
2024-02-26,0.0003261741680284089
2024-02-27,-0.00029418763576492346
2024-02-28,0.003752753473069863
2024-02-29,0.0005513297893802106
2024-03-01,-0.002124069871405523
2024-03-04,0.0028938855858033396
2024-03-05,-0.00355300890326255
2024-03-06,0.005192790402104089
2024-03-07,0.010966676861842545
2024-03-08,-0.0033755525090408836
2024-03-11,-0.007625441862582958
2024-03-12,0.013002595325750406
2024-03-13,0.005045387438315952
2024-03-14,0.002281290552016141
2024-03-15,0.004133698450138944
2024-03-18,-0.0007459938929749172
2024-03-19,0.006545505345999426
2024-03-20,0.002245326319470621
2024-03-21,0.009527854634079196
2024-03-22,-0.002412042990642667
2024-03-25,0.0023117107349695325
2024-03-26,0.0021712191896498933
2024-03-27,0.0031348349596216404
2024-03-28,0.00011250694426133096
