,0
2018-10-24,0.005895293464011341
2018-10-25,0.009597768326314732
2018-10-26,-0.013718036090162084
2018-10-29,-0.003722403383140037
2018-10-30,0.0004784266347351695
2018-10-31,0.019048549837038353
2018-11-01,-0.006061270385411157
2018-11-02,-0.00021369796279822558
2018-11-05,0.0001918220723502167
2018-11-06,-0.001917650623524783
2018-11-07,0.011900952026394249
2018-11-08,0.0038425247094477145
2018-11-09,0.0020383022995115775
2018-11-12,-0.0060322058742327345
2018-11-13,0.008589848349825834
2018-11-14,-0.009607975395680953
2018-11-15,-0.006598842430851111
2018-11-16,0.002273014416077898
2018-11-19,-0.0027106999401325473
2018-11-20,-0.008082775576873006
2018-11-21,0.008793580429985596
2018-11-22,-0.00842431673958873
2018-11-23,0.00879804410934009
2018-11-26,0.006916953623506635
2018-11-27,0.0006160051522785304
2018-11-28,-0.0032120066633343257
2018-11-29,0.003619532602322883
2018-11-30,0.005462193423466281
2018-12-03,-0.0006866725534508857
2018-12-04,0.0015850779637539422
2018-12-05,-0.01177571403735553
2018-12-06,-0.028791688193783242
2018-12-07,0.006210163856042036
2018-12-10,-0.008223665987071728
2018-12-11,0.017804058594837753
2018-12-12,0.013741554791092833
2018-12-13,-0.0002792181984091034
2018-12-14,-0.0019916890845524783
2018-12-17,-0.005327016604039263
2018-12-18,-0.010068880830938444
2018-12-19,0.008400232872721704
2018-12-20,-0.00922705684794549
2018-12-21,-0.0017195266804334811
2018-12-24,-0.0039055634041898924
2018-12-27,-0.012716233123759762
2018-12-28,0.013414008900521175
2018-12-31,0.003333939957183779
2019-01-02,-0.005068587087171284
2019-01-03,-0.004776098053689346
2019-01-04,0.01160122104424096
2019-01-07,0.001672759398489941
2019-01-08,-0.0021773748015154644
2019-01-09,-0.0033275663936401367
2019-01-10,0.007638123809670536
2019-01-11,-0.0005428694013811234
2019-01-14,-0.0026691553344396443
2019-01-15,-5.828786498393404e-05
2019-01-16,-0.0006736123570806564
2019-01-17,0.0016453043726529686
2019-01-18,0.01641535675466504
2019-01-21,-0.0030461748132345904
2019-01-22,-0.0018967130443398547
2019-01-23,0.000879525071268332
2019-01-24,0.0005784096630036178
2019-01-25,0.01013067406601008
2019-01-28,-0.007355452059932022
2019-01-29,0.010841837980806384
2019-01-30,-0.0020605015550412245
2019-01-31,-0.002815954631185635
2019-02-01,0.00043454676644788976
2019-02-04,-0.0036293269143119716
2019-02-05,0.007960367691058444
2019-02-06,-0.0037023403088760503
2019-02-07,-0.015851023660254416
2019-02-08,-0.0003316446502721652
2019-02-11,0.00931739880324286
2019-02-12,0.0056137892283001645
2019-02-13,0.002460592512385243
2019-02-14,-0.005467378106876148
2019-02-15,0.00998297744786596
2019-02-18,0.0007105794503709323
2019-02-19,-0.0033880762791245553
2019-02-20,0.0029198788989480123
2019-02-21,0.005835106619503382
2019-02-22,0.0031049173767335896
2019-02-25,-0.0018905768015253822
2019-02-26,0.0007963978574442531
2019-02-27,-0.008224317285668296
2019-02-28,0.0026530359524241536
2019-03-01,0.00029622974712757987
2019-03-04,-0.00344768301292972
2019-03-05,0.005571908382839544
2019-03-06,0.000885814235803673
2019-03-07,0.005346190084809689
2019-03-08,-0.0012337925557851406
2019-03-11,0.003577983143227625
2019-03-12,0.002557770691597702
2019-03-13,0.0021650949718035055
2019-03-14,0.004130802766796068
2019-03-15,0.012567967598570033
2019-03-18,0.0015066915348019596
2019-03-19,0.001948311657112961
2019-03-20,-0.0059613591809806
2019-03-21,0.004037268183221127
2019-03-22,-0.014337077410383897
2019-03-25,-0.002747629232836285
2019-03-26,0.004427623944494134
2019-03-27,0.0037463231505329778
2019-03-28,-0.003189967418715964
