,0
2013-11-04,0.0039276341107791265
2013-11-05,-0.018088901182870515
2013-11-06,0.009569053610000584
2013-11-07,-0.007755126013761271
2013-11-08,-0.003934762383165743
2013-11-11,0.006625684201970373
2013-11-12,-0.008841846034503654
2013-11-13,-0.013093344912506398
2013-11-14,0.006643678492706284
2013-11-15,-0.000629124746439687
2013-11-18,0.003413117631350176
2013-11-19,-0.01239457705604758
2013-11-20,-0.0042230841025468245
2013-11-21,-0.001165455656459206
2013-11-22,0.003665988495250658
2013-11-25,0.0072513344912779965
2013-11-26,0.0027659610194208186
2013-11-27,0.008705375528823838
2013-11-28,0.00849774182601265
2013-11-29,-0.00399862306953352
2013-12-02,-0.007104446684464323
2013-12-03,-0.022879345549175967
2013-12-04,-0.0067729037319344005
2013-12-05,-0.018872904512850796
2013-12-06,0.012466759475775217
2013-12-09,0.006193207088394686
2013-12-10,-0.007279986269964531
2013-12-11,-0.008710449026035405
2013-12-12,-0.008673328861088065
2013-12-13,-0.0018840358528612097
2013-12-16,0.02830571003397857
2013-12-17,-0.01639474008542712
2013-12-18,0.016709480113268532
2013-12-19,0.022851887120506075
2013-12-20,0.004401015830675021
2013-12-23,0.007409863460366021
2013-12-24,0.0017171501855501382
2013-12-27,0.012314827296901355
2013-12-30,-0.004606580802125509
2013-12-31,0.0018674775261019224
2014-01-02,-0.017299170324314623
2014-01-03,0.005783505123615243
2014-01-06,0.004172954899505027
2014-01-07,0.02699521615830412
2014-01-08,0.01156374955746856
2014-01-09,-0.0052614148710134305
2014-01-10,0.0028419393738417205
2014-01-13,0.010970919428205337
2014-01-14,0.004660385594125063
2014-01-15,0.022975254134662823
2014-01-16,-0.015188852614435222
2014-01-17,0.0014749197419832887
2014-01-20,-0.002718739412982236
2014-01-21,-0.0024637099808307622
2014-01-22,-0.0017519411439319377
2014-01-23,-0.009930192175879381
2014-01-24,-0.029395269328274295
2014-01-27,-0.006734335117838194
2014-01-28,0.007282485134009978
2014-01-29,-0.006369958926436666
2014-01-30,0.008045769793223401
2014-01-31,-0.0037016422348119782
2014-02-03,-0.026007983589481313
2014-02-04,0.0034750609665474895
2014-02-05,0.003103190745402888
2014-02-06,0.02740119296375569
2014-02-07,0.010878411846175287
2014-02-10,-0.007473449732251765
2014-02-11,0.014105836622434456
2014-02-12,0.00754184354650721
2014-02-13,0.0031396430210969997
2014-02-14,0.010990635063857177
2014-02-17,0.00028585727580172606
2014-02-18,0.003957029629532805
2014-02-19,-0.0005180242943886075
2014-02-20,0.0019099944147305868
2014-02-21,0.004213334049819641
2014-02-24,0.011143578143603516
2014-02-25,-0.0026186539847863335
2014-02-26,-0.010824421599309068
2014-02-27,-0.003938848630727545
2014-02-28,0.0019008738848045595
2014-03-03,-0.03550202766830906
2014-03-04,0.028710648221282633
2014-03-05,0.010617004376053077
2014-03-06,-0.0003772608571705792
2014-03-07,-0.014398075361580132
2014-03-10,0.008475849305129018
2014-03-11,0.0028353802080036392
2014-03-12,-0.0024068734698101603
2014-03-13,-0.01596858142656763
2014-03-14,-0.014080797091537924
2014-03-17,0.020270636116001956
2014-03-18,0.008532002098006317
2014-03-19,-0.0016853575777176816
2014-03-20,0.00977677126709831
2014-03-21,-0.012200029703326985
2014-03-24,-0.016840836201743353
2014-03-25,0.008792137791361057
2014-03-26,0.010778734397362889
2014-03-27,0.004322103777937715
2014-03-28,0.015249381039442563
