,0
2016-07-11,0.018530790570767095
2016-07-12,0.006217044671697338
2016-07-13,-0.0002255701300557535
2016-07-14,0.008561580100931112
2016-07-15,-0.0019341953746450937
2016-07-18,-0.002690115762984122
2016-07-19,-0.0051700969135828525
2016-07-20,0.012351807933250749
2016-07-21,-0.0016887413729363436
2016-07-22,-0.0003769233978295806
2016-07-25,-0.00031328174272350607
2016-07-26,0.005331068343049893
2016-07-27,0.00542607855229235
2016-07-28,-0.0066106644748189945
2016-07-29,-0.0006019589618060376
2016-08-01,-0.004143947876714026
2016-08-02,-0.017061720714728883
2016-08-03,5.947761308329447e-05
2016-08-04,0.007091060295581277
2016-08-05,0.013804192803605588
2016-08-08,0.0019064226323042455
2016-08-09,0.015162567388269085
2016-08-10,-0.005940956487394473
2016-08-11,0.010651065796766331
2016-08-12,-0.002358808270568815
2016-08-15,0.0008223447973767734
2016-08-16,-0.010892510854137252
2016-08-17,-0.01059584606661815
2016-08-18,0.006092443705852805
2016-08-19,-0.00421490184925104
2016-08-22,-0.0053345770556240115
2016-08-23,0.009534652969624663
2016-08-24,0.0040613789173248194
2016-08-25,-0.008242293435861876
2016-08-26,0.005472811290954632
2016-08-29,-0.003950851968623062
2016-08-30,0.009642621840141825
2016-08-31,-0.007504873474548383
2016-09-01,-0.0012685309969689125
2016-09-02,0.020654375772234005
2016-09-05,-0.000581813464666124
2016-09-06,-0.003630584486118672
2016-09-07,0.004709623361619664
2016-09-08,-0.009331741819198333
2016-09-09,-0.013921598637297103
2016-09-12,-0.010098816125566599
2016-09-13,-0.012217566560512538
2016-09-14,-0.0023595400993965164
2016-09-15,0.0030119617238271706
2016-09-16,-0.013632649300225754
2016-09-19,0.013750479510293392
2016-09-20,-0.0013641079886079809
2016-09-21,0.006856253710447264
2016-09-22,0.025153781435359072
2016-09-23,-0.007679888683508533
2016-09-26,-0.016449582669304384
2016-09-27,0.00034036498951351936
2016-09-28,0.006154586938501953
2016-09-29,-0.003606041572969955
2016-09-30,0.004995342285774105
2016-10-03,-0.0023865200442921026
2016-10-04,0.00996006324693737
2016-10-05,-0.002933150468675548
2016-10-06,-0.00020055024420528178
2016-10-07,-0.009056106126981822
2016-10-10,0.009772414595102558
2016-10-11,-0.007733179159498426
2016-10-12,-0.00486369674106489
2016-10-13,-0.010715218064086296
2016-10-14,0.01663598909973568
2016-10-17,-0.005517877792801242
2016-10-18,0.01025504534386844
2016-10-19,0.00624707708954187
2016-10-20,0.0057482434348433906
2016-10-21,-0.00012509154334915904
2016-10-24,0.009045318178213971
2016-10-25,-0.006433388446931661
2016-10-26,-0.0004143044204715991
2016-10-27,0.002899531436363188
2016-10-28,-0.0025287242355117607
2016-10-31,-0.00615521183879192
2016-11-01,-0.014142307900959463
2016-11-02,-0.015864038123773162
2016-11-03,-0.000460631227295508
2016-11-04,-0.006154942062053417
2016-11-07,0.02095533736040581
2016-11-08,0.0053214817050665
2016-11-09,0.007474166578981791
2016-11-10,-0.001361862449574239
2016-11-11,-0.007701923427693128
2016-11-14,0.007702243629010836
2016-11-15,0.0025947108663783884
2016-11-16,-0.010220272001982307
2016-11-17,0.0066482683856412955
2016-11-18,-0.005179082474589101
2016-11-21,0.0027317758449666206
2016-11-22,0.006013299918566647
2016-11-23,-0.003180569738496842
2016-11-24,0.0012103529580215243
2016-11-25,-0.000283329230064999
2016-11-28,-0.012204478866699097
2016-11-29,0.0072137555752255725
2016-11-30,0.003237252197982845
2016-12-01,-0.002135271466429073
2016-12-02,-0.010766716313891702
2016-12-05,0.016552979908537147
2016-12-06,0.016707564444399504
2016-12-07,0.02024103225282178
2016-12-08,0.019189253252932702
2016-12-09,-0.004789571444639826
2016-12-12,-0.0031561098990316202
2016-12-13,0.011055373132075143
2016-12-14,-0.007754291853139248
2016-12-15,0.019233611217248644
2016-12-16,-0.0001829557016163216
2016-12-19,-0.005898884788014906
2016-12-20,0.008308029784658692
2016-12-21,-0.0007673866467958327
2016-12-22,-0.0008863912872320384
2016-12-23,-4.1002557670185385e-05
2016-12-27,-0.0009466421572566354
2016-12-28,-0.001215080100975753
2016-12-29,-0.006678953971514159
2016-12-30,0.00634936368698158
2017-01-02,0.005671457472221935
2017-01-03,0.008909507085566617
2017-01-04,0.000986118285147141
2017-01-05,-0.001487164352188813
2017-01-06,0.004593333637544047
2017-01-09,-0.00663023252780789
2017-01-10,-0.0018116019912042276
2017-01-11,0.0026544241463512474
2017-01-12,-0.009470851789736676
2017-01-13,0.01572869551240236
2017-01-16,-0.014352084693319627
2017-01-17,-0.0030608192944639135
2017-01-18,-0.0007205474436847351
2017-01-19,0.002322121241950681
2017-01-20,0.003400450404302858
2017-01-23,-0.008866160696616835
2017-01-24,0.005037957287427139
2017-01-25,0.01975961026156896
2017-01-26,-0.005267098840036449
2017-01-27,-0.005811249624867393
2017-01-30,-0.016988572928994305
2017-01-31,-0.010997876959441256
2017-02-01,0.013715676957414338
2017-02-02,-0.006691629928945065
2017-02-03,0.007954346064308468
2017-02-06,-0.014252583413215806
2017-02-07,-0.006116308112756262
2017-02-08,-0.008189072269763084
2017-02-09,0.01282678988917244
2017-02-10,-0.0030600563848319213
2017-02-13,0.013465435003505909
2017-02-14,0.0051033982861351385
2017-02-15,0.005216546662496616
2017-02-16,-0.008002791840323795
2017-02-17,-0.008773648508860064
2017-02-20,0.0035372055728035475
2017-02-21,0.0077160382601932425
2017-02-22,-0.0030262379475891614
2017-02-23,-0.002538108016899334
2017-02-24,-0.0127398069822378
2017-02-27,-0.0002892468388088506
2017-02-28,0.005046445141685439
2017-03-01,0.02781442861441823
2017-03-02,-0.0018651575800533188
2017-03-03,0.009139468947624341
2017-03-06,-0.009725797811785751
2017-03-07,-0.002535851640104937
2017-03-08,0.002410283305100697
2017-03-09,0.006667972300158244
2017-03-10,0.0053034843433181714
2017-03-13,0.0012241975727539272
2017-03-14,-0.008671814675996696
2017-03-15,0.004982331769156493
2017-03-16,0.009085901458774028
2017-03-17,-0.0015765433865860498
2017-03-20,-0.005014414823109168
2017-03-21,-0.0002996657222370488
2017-03-22,-0.004900749815745414
2017-03-23,0.010237790440281662
2017-03-24,-0.0017905764628763097
2017-03-27,-0.003495266187774717
2017-03-28,0.012022879685214247
