,0
2019-08-21,0.013084311451404719
2019-08-22,-0.010538463913613957
2019-08-23,-0.009610143407857772
2019-08-26,0.004351156202744528
2019-08-27,0.008428748312383225
2019-08-28,-0.002128354849241136
2019-08-29,0.014874675850953988
2019-08-30,0.00506778318647847
2019-09-02,0.0019120530811034423
2019-09-03,-0.0032407212893920236
2019-09-04,0.007014240262679682
2019-09-05,0.0069684455369972784
2019-09-06,0.0036170566021075014
2019-09-09,-0.0068657636299019695
2019-09-10,-0.006793287428556238
2019-09-11,0.0017988348127028588
2019-09-12,0.010501623980900808
2019-09-13,0.0016120323967292662
2019-09-16,-0.011149658560553374
2019-09-17,0.0028347386685087083
2019-09-18,0.003465519503723835
2019-09-19,0.006142356914155118
2019-09-20,0.0025993787137249813
2019-09-23,-0.0072978804511919775
2019-09-24,0.002654263789050129
2019-09-25,-0.007851067235342322
2019-09-26,0.007763345237778374
2019-09-27,-0.0014641978951915316
2019-09-30,0.008544800451463313
2019-10-01,-0.014968120378328209
2019-10-02,-0.029025516665419828
2019-10-03,0.0005984512179755662
2019-10-04,0.011897476810216441
2019-10-07,0.007629876730213685
2019-10-08,-0.012504727530356384
2019-10-09,0.009151723314138294
2019-10-10,-0.00039117730409546337
2019-10-11,0.013711182684259447
2019-10-14,-0.001058389645689329
2019-10-15,0.008759937497545698
2019-10-16,-0.004546127653676654
2019-10-17,-0.00376634365508697
2019-10-18,-0.005156452420254875
2019-10-21,-0.0013325031113506911
2019-10-22,-0.00032520199342383506
2019-10-23,-0.0027119772998581795
2019-10-24,0.0088812926169524
2019-10-25,0.001025070795889396
2019-10-28,0.002011440319123359
2019-10-29,-0.0017463150933910388
2019-10-30,-0.0016658135046603315
2019-10-31,-0.0010303939313499844
2019-11-01,0.005428571983925534
2019-11-04,0.010946904309836435
2019-11-05,0.0012823822923243512
2019-11-06,0.007277800098387593
2019-11-07,0.0019473680475577762
2019-11-08,-0.0035272452741278797
2019-11-11,0.00033429844437524885
2019-11-12,0.006729341149132616
2019-11-13,-0.004834292129683182
2019-11-14,0.0003224962008343613
2019-11-15,0.007053832684955131
2019-11-18,-0.004978891662337536
2019-11-19,-0.0017115834425640896
2019-11-20,-0.0031430517027454313
2019-11-21,-0.0032666707374456433
2019-11-22,0.0008965131662308598
2019-11-25,0.005245126166237602
2019-11-26,8.405487478918387e-05
2019-11-27,0.0025210344236630045
2019-11-28,-0.0026799831972474635
2019-11-29,-0.0009601619586605677
2019-12-02,-0.018634152319419985
2019-12-03,-0.0035052396897557953
2019-12-04,0.014060864842871473
2019-12-05,0.00010083915472457628
2019-12-06,0.012809989956542837
2019-12-09,-0.004556864737621233
2019-12-10,-0.0026976844448792087
2019-12-11,0.007728921859899966
2019-12-12,0.005992985494733241
2019-12-13,0.006719924755503505
2019-12-16,0.008485077404602349
2019-12-17,-0.0050962728091866315
2019-12-18,-0.000704662194551737
2019-12-19,-0.0008375310915686169
2019-12-20,0.00631712191747211
2019-12-23,-0.0006319412014662716
2019-12-24,0.0002117094422962007
2019-12-25,-0.00015991465672850606
2019-12-27,0.0022398562773425215
2019-12-30,-0.009351181306543442
2019-12-31,-0.0006863339440121997
2020-01-02,0.012835940536258804
2020-01-03,-0.00834235644025294
2020-01-06,-0.005849349122502637
2020-01-07,0.004698318409725461
2020-01-08,0.005208861696612311
2020-01-09,0.006223652750246752
2020-01-10,-0.0028416493372697715
2020-01-13,-0.0035967972702723597
2020-01-14,0.0023345357253595866
2020-01-15,-0.000973165337912136
2020-01-16,0.0002692220813217741
2020-01-17,0.00832378525805377
2020-01-20,-0.003564588354464077
2020-01-21,-0.003664903042500417
2020-01-22,-0.006181798323116413
2020-01-23,-0.010919975578104734
2020-01-24,0.012250721376306535
2020-01-27,-0.024267827163761586
2020-01-28,0.009978532803138297
2020-01-29,0.006144337065456172
2020-01-30,-0.01363134644452476
2020-01-31,-0.01351366505141803
2020-02-03,0.007353943731406077
2020-02-04,0.01904139002807875
2020-02-05,0.012277275177496785
2020-02-06,0.010900263308854193
2020-02-07,0.0009105794575910354
2020-02-10,-0.002609705999030108
2020-02-11,0.008757624753252414
2020-02-12,0.009944003320439565
2020-02-13,0.0006758717655432137
2020-02-14,-0.0028394986362124657
2020-02-17,0.006498345628336038
2020-02-18,-0.0035481550008854106
2020-02-19,0.003835933764358118
2020-02-20,-0.01336130038965642
2020-02-21,-0.00610198165323556
2020-02-24,-0.039783361829632706
2020-02-25,-0.025170514833173393
2020-02-26,0.0037976000646727575
2020-02-27,-0.03197384928972778
2020-02-28,-0.035193226537329196
2020-03-02,0.005339430546590772
2020-03-03,0.009015731662360221
2020-03-04,0.01934472979994841
2020-03-05,-0.010545965389938043
2020-03-06,-0.036173332433267265
2020-03-09,-0.07136095005041738
2020-03-10,-0.02951611434544592
2020-03-11,-0.0043112602202336585
2020-03-12,-0.1186358273610595
2020-03-13,0.015916542095640914
2020-03-16,-0.03917863429843502
2020-03-17,0.038949086955416906
2020-03-18,-0.031035684933047803
2020-03-19,0.024391242219216038
2020-03-20,0.018235109808260094
2020-03-23,-0.026654310494490276
2020-03-24,0.0811942976156313
2020-03-25,0.01877055515114968
2020-03-26,0.015576685396962381
2020-03-27,-0.03428488687158167
