,0
2017-07-21,-0.01083346692965557
2017-07-24,0.003293731153774364
2017-07-25,0.00573088052852304
2017-07-26,0.005503781061639344
2017-07-27,0.002276544481045395
2017-07-28,-0.005502719369896765
2017-07-31,-0.0028095872495977506
2017-08-01,0.011906763091132254
2017-08-02,-0.006863957293058677
2017-08-03,0.004675279516772628
2017-08-04,0.015431554163584363
2017-08-07,0.00048470992882259186
2017-08-08,0.0025688967796149353
2017-08-09,-0.013774123268902119
2017-08-10,-0.010441020452428494
2017-08-11,-0.010102339874802926
2017-08-14,0.01616147660768605
2017-08-15,0.005033459174092747
2017-08-16,0.005204161068106001
2017-08-17,-0.006995269924205638
2017-08-18,-0.004584918579002206
2017-08-21,-0.00814025189588043
2017-08-22,0.007083975817950884
2017-08-23,-0.0056206838893384636
2017-08-24,0.0021694782692147914
2017-08-25,0.00035217387978569406
2017-08-28,-0.006515748001282094
2017-08-29,-0.009340470274484737
2017-08-30,0.004930149203861632
2017-08-31,0.0033535346463492506
2017-09-01,0.008754943640264428
2017-09-04,-0.004416839143357708
2017-09-05,-0.00375285565459158
2017-09-06,0.0024421554272690657
2017-09-07,0.006722818161822357
2017-09-08,0.0002555705007946705
2017-09-11,0.016002636978970423
2017-09-12,0.0037434983364877795
2017-09-13,0.003701259478927519
2017-09-14,-0.0013106664541325617
2017-09-15,-0.004537809252501275
2017-09-18,0.004054548877512028
2017-09-19,0.00025329570623524943
2017-09-20,-0.001265293767814007
2017-09-21,0.002929520273252206
2017-09-22,0.0005452643156286067
2017-09-25,-0.004435128673830961
2017-09-26,-0.0014886271531305774
2017-09-27,0.006645949946288602
2017-09-28,0.00104118569426728
2017-09-29,0.010422813450229322
2017-10-02,0.006078866210328995
2017-10-03,-0.0004962758011543784
2017-10-04,-0.00489229585219936
2017-10-05,0.0005569651471445832
2017-10-06,-0.003976103320687648
2017-10-09,0.003703121504349833
2017-10-10,-0.0011123106905788452
2017-10-11,0.002316817907303029
2017-10-12,0.00017524099712671007
2017-10-13,-0.001337433248606755
2017-10-16,-0.001008266754958178
2017-10-17,0.00023992364432262343
2017-10-18,0.0018972196252399886
2017-10-19,-0.0012751901647743136
2017-10-20,0.0013444858243961183
2017-10-23,0.0023175109663962027
2017-10-24,-0.001964665525210426
2017-10-25,-0.0035156306071233113
2017-10-26,0.018841703132152395
2017-10-27,0.0026375037976215958
2017-10-30,-0.0012956331372903673
2017-10-31,0.00433961903469923
2017-11-01,0.009103614005644484
2017-11-02,-0.001138330103133923
2017-11-03,0.002866496885854893
2017-11-06,-0.0021850300351058467
2017-11-07,-0.0031655114868941636
2017-11-08,-0.004917472237112109
2017-11-09,-0.013550451583716504
2017-11-10,-0.006105333115479879
2017-11-13,-0.005106916841440887
2017-11-14,0.0009921488282761352
2017-11-15,-0.0038723438814649127
2017-11-16,0.006313272663466691
2017-11-17,-0.002673784168901651
2017-11-20,0.004913458176539502
2017-11-21,0.010506329841485933
2017-11-22,-0.007018539909750318
2017-11-23,0.0020223548570467774
2017-11-24,0.0021693580974609873
2017-11-27,-0.0059992984418425375
2017-11-28,0.0058714368814870065
2017-11-29,0.005114824475257641
2017-11-30,-0.005881063818977901
2017-12-01,-0.014673425404641572
2017-12-04,0.013944503907455398
2017-12-05,0.0006423216788444442
2017-12-06,-0.004348661007282179
2017-12-07,0.002859055640638417
2017-12-08,0.005323816838091475
2017-12-11,-0.006134399399706004
2017-12-12,0.005156408979024454
2017-12-13,-0.00667510232224128
2017-12-14,-0.007437244265485686
2017-12-15,0.0024297332724882224
2017-12-18,0.014907898953177939
2017-12-19,-0.007768411533025696
2017-12-20,-0.008522537975734289
2017-12-21,0.003288100354224746
2017-12-22,-0.002997666642195573
2017-12-27,-0.0005664363889014386
2017-12-28,-0.007134098838284252
2017-12-29,-0.00656915602549731
2018-01-02,-0.0028653078809245474
2018-01-03,0.00744788547363707
2018-01-04,0.015529792363293358
2018-01-05,0.01239644852524734
2018-01-08,0.002849421113577444
2018-01-09,0.003183465550730321
2018-01-10,-0.006382242648410402
2018-01-11,-0.0037541408348990527
2018-01-12,0.003978158135124624
2018-01-15,0.0011574782999359435
2018-01-16,0.005678361878093303
2018-01-17,-0.001775732243129315
2018-01-18,0.0035177678540616233
2018-01-19,0.007764204648988243
2018-01-22,0.004189137620130233
2018-01-23,-0.0024314012989067857
2018-01-24,-0.009993100905567761
2018-01-25,-0.006698903982310789
2018-01-26,0.006596685669799629
2018-01-29,-0.0010985974887901568
2018-01-30,-0.008598714241822694
2018-01-31,0.0034831009315117313
2018-02-01,-0.009427060106944038
2018-02-02,-0.01880867102984558
2018-02-05,-0.01111094644601715
2018-02-06,-0.021104743632872194
2018-02-07,0.021366303193810773
2018-02-08,-0.026044720889174276
2018-02-09,-0.014451412878919502
2018-02-12,0.012361623323602869
2018-02-13,-0.006976458017277663
2018-02-14,0.010587907029935542
2018-02-15,0.01228093467385166
2018-02-16,0.00778414905374277
2018-02-19,-0.005932734822060436
2018-02-20,0.007408946796062316
2018-02-21,-0.0007094967034372825
2018-02-22,-0.0011486832949223675
2018-02-23,0.0016071664609171002
2018-02-26,0.0059533156804244085
2018-02-27,-0.001112095958944464
2018-02-28,-0.002726961690846691
2018-03-01,-0.014588629363852575
2018-03-02,-0.020409853259292385
2018-03-05,0.0033493867818199354
2018-03-06,0.0005850838111176498
2018-03-07,0.005504845959956566
2018-03-08,0.008588733834636621
2018-03-09,0.003224480353724255
2018-03-12,0.0021975763159992716
2018-03-13,-0.010229591506130674
2018-03-14,-0.0026495586924145066
2018-03-15,0.010615408380407072
2018-03-16,0.005538195797446341
2018-03-19,-0.012010829780046573
2018-03-20,0.009252374726828463
2018-03-21,-0.0015072029708203968
2018-03-22,-0.012874754722440603
2018-03-23,-0.015257271503791539
2018-03-26,-0.00435750211958627
2018-03-27,0.008880002664106443
2018-03-28,0.0019432980637477245
