,0
2021-11-10,-0.00034782696423044123
2021-11-11,0.0033510829029681707
2021-11-12,0.0064301233275863385
2021-11-15,0.0024615442203632858
2021-11-16,0.00036514512221195013
2021-11-17,0.0017912743912547715
2021-11-18,0.0033945147326368023
2021-11-19,-0.0025316702821586243
2021-11-22,-0.0011938881287576653
2021-11-23,-0.018226778282817487
2021-11-24,-0.004645195319015595
2021-11-25,0.007799092236476631
2021-11-26,-0.0385938006922809
2021-11-29,0.009570887102582196
2021-11-30,-0.006044509772422301
2021-12-01,0.024040662137515413
2021-12-02,-0.018147746929401767
2021-12-03,-0.004980826671591076
2021-12-06,0.009626674236723186
2021-12-07,0.03186084778395912
2021-12-08,-0.008135852730109262
2021-12-09,-0.004369864844315938
2021-12-10,-0.00557835697667649
2021-12-13,-0.003336045410324186
2021-12-14,-0.01746074012032475
2021-12-15,-8.176325117752647e-05
2021-12-16,0.010347141962336425
2021-12-17,-0.012714689951860458
2021-12-20,-0.007577435582174439
2021-12-21,0.015918100145165908
2021-12-22,0.006780854861594857
2021-12-23,0.010150853734006642
2021-12-24,-0.003104510593007951
2021-12-27,0.004787368595929907
2021-12-28,0.00663567592295499
2021-12-29,-0.005456623601301865
2021-12-30,0.001921421158418916
2021-12-31,-0.0028535058391977617
2022-01-03,0.008043758527247638
2022-01-04,0.012117246249489223
2022-01-05,0.009170853004268833
2022-01-06,-0.013379701505289473
2022-01-07,0.0001915271419969483
2022-01-10,-0.010504503505602326
2022-01-11,0.00902123307020545
2022-01-12,0.012302646323644716
2022-01-13,0.00952926647658594
2022-01-14,-0.0074678741853894505
2022-01-17,0.0014533347803123112
2022-01-18,-0.002705848089256027
2022-01-19,-0.004992272915138114
2022-01-20,-0.0077312487286170265
2022-01-21,-0.0150557625518617
2022-01-24,-0.033549516155487714
2022-01-25,0.014178181897802697
2022-01-26,0.025886951410307963
2022-01-27,0.01353031391895459
2022-01-28,-0.01234060988875243
2022-01-31,-0.00216449285428265
2022-02-01,0.01245183730668049
2022-02-02,-0.003204656259302652
2022-02-03,-0.004876092545151771
2022-02-04,-0.009753277761583912
2022-02-07,0.008746473720800165
2022-02-08,0.007762663010352099
2022-02-09,0.019391849918500677
2022-02-10,-0.005581250482517466
2022-02-11,0.004117938324880261
2022-02-14,-0.026732671755292387
2022-02-15,0.014703414049711767
2022-02-16,-0.0026733508062684636
2022-02-17,-0.007849137403189838
2022-02-18,-0.006857104129500708
2022-02-21,-0.017873820584836844
2022-02-22,-0.006066314399784846
2022-02-23,-0.004636594059218055
2022-02-24,-0.04916379256184107
2022-02-25,0.03408920697579649
2022-02-28,-0.03395895097013094
2022-03-01,-0.031154198659279212
2022-03-02,0.011352130206585515
2022-03-03,-0.027226767964417763
2022-03-04,-0.043493167859602166
2022-03-07,-0.01035791454684261
2022-03-08,0.005486019125364892
2022-03-09,0.05033087290050149
2022-03-10,-0.02079639439632815
2022-03-11,0.012720095100743994
2022-03-14,0.015603341810431003
2022-03-15,0.0027424978435065563
2022-03-16,0.016206479133525988
2022-03-17,0.004013147881735817
2022-03-18,-0.002911025486416933
2022-03-21,0.003245455928196348
2022-03-22,0.0076342786945469
2022-03-23,-0.005383089385967371
2022-03-24,0.0051438743937921
2022-03-25,0.009554501415202768
2022-03-28,0.002461581492986221
