,0
2011-06-24,-0.004222399535859871
2011-06-27,0.0037295977440194067
2011-06-28,0.00893451119157056
2011-06-29,0.018188783726191628
2011-06-30,0.017483907567989763
2011-07-01,0.008810661850715577
2011-07-04,-0.0023851843373175413
2011-07-05,-0.006425713454783559
2011-07-06,-0.002996019774918218
2011-07-07,0.00820785043307729
2011-07-08,-0.014255669195821838
2011-07-11,-0.027471434268862747
2011-07-12,-0.009957556711082852
2011-07-13,0.008709763544306078
2011-07-14,-0.00861942383744142
2011-07-15,-0.004995848887403012
2011-07-18,-0.015987732873278336
2011-07-19,0.008806783366298816
2011-07-20,0.009425902288416006
2011-07-21,0.008501967190840901
2011-07-22,0.00685155914402251
2011-07-25,0.0013758520333430793
2011-07-26,-0.003632541710347895
2011-07-27,-0.013242463569364453
2011-07-28,-0.004375815065364668
2011-07-29,-0.004841127356693756
2011-08-01,-0.02453066945805916
2011-08-02,-0.017123782800915918
2011-08-03,-0.015137857822713166
2011-08-04,-0.03416205836907282
2011-08-05,-0.01571994076403483
2011-08-08,-0.042711810162281205
2011-08-09,0.004931058920673433
2011-08-10,-0.04757833837038472
2011-08-11,0.03090441454193329
2011-08-12,0.036821277665522824
2011-08-15,0.0025919107847272656
2011-08-16,0.0015524645450403602
2011-08-17,0.005247731741510555
2011-08-18,-0.047386345531192677
2011-08-19,-0.02099514337544854
2011-08-22,0.010828893377434897
2011-08-23,0.011660541798503697
2011-08-24,0.015018477463200302
2011-08-25,-0.01486217062821795
2011-08-26,-0.00876446355858791
2011-08-29,0.019935440703284193
2011-08-30,0.0006550899208579601
2011-08-31,0.019255657716053948
2011-09-01,0.005660914207420345
2011-09-02,-0.03164348546139345
2011-09-05,-0.041972153540800534
2011-09-06,-0.0055783081030043495
2011-09-07,0.02919206239783486
2011-09-08,0.004856454162163678
2011-09-09,-0.031066279490129613
2011-09-12,-0.025779784600291778
2011-09-13,0.005802602951149622
2011-09-14,0.022360236479661774
2011-09-15,0.02572544255127479
2011-09-16,0.0010026996730395606
2011-09-19,-0.020384142178015967
2011-09-20,0.025352868564942364
2011-09-21,-0.018127561893039067
2011-09-22,-0.04294285973480848
2011-09-23,0.005896562099722682
2011-09-26,0.02033380629461213
2011-09-27,0.043081650088598995
2011-09-28,-0.004959777373753471
2011-09-29,0.0076838644266530795
2011-09-30,-0.008980634478441494
2011-10-03,-0.00857790368401244
2011-10-04,-0.014267054107298487
2011-10-05,0.03404254300440131
2011-10-06,0.021997708093754256
2011-10-07,0.0077960606806908505
2011-10-10,0.016772880130237318
2011-10-11,-0.002649880364356268
2011-10-12,0.016416869597517487
2011-10-13,-0.003379186249095211
2011-10-14,0.013550313775221229
2011-10-17,-0.010372322388289725
2011-10-18,-0.004495283764988164
2011-10-19,0.003665619869355089
2011-10-20,-0.01302460783301831
2011-10-21,0.023041624322870092
2011-10-24,0.0100834848378836
2011-10-25,-0.007840032038951613
2011-10-26,-0.0010810013959168907
2011-10-27,0.041152059055669266
2011-10-28,-0.007263420612618569
2011-10-31,-0.019656755518987563
2011-11-01,-0.03967030406718066
2011-11-02,0.012732840606804635
2011-11-03,0.017298530283267163
2011-11-04,-0.019927991108412403
2011-11-07,-0.001613729310128462
2011-11-08,0.010775764181110441
2011-11-09,-0.017585152672473046
2011-11-10,0.0030151102624797655
2011-11-11,0.026253203562673244
2011-11-14,-0.011922935111423887
2011-11-15,-0.007984558563513162
2011-11-16,0.004041270659202636
2011-11-17,-0.007196088991363382
2011-11-18,-0.0038766983901301184
2011-11-21,-0.031890585900348226
2011-11-22,-0.008143527723629211
2011-11-23,-0.01941614923547875
2011-11-24,-0.005031030205100098
2011-11-25,0.006163144051706918
2011-11-28,0.041515487024284946
2011-11-29,0.0033844050906959395
2011-11-30,0.038181654055793976
2011-12-01,-0.005097869020506947
2011-12-02,0.0007082704547712441
2011-12-05,0.003557301152951497
2011-12-06,-0.004438481393203338
2011-12-07,-0.003475462812480718
2011-12-08,-0.018811202554372627
2011-12-09,0.021027676426727246
2011-12-12,-0.023747733171947148
2011-12-13,-0.00019639452067107176
2011-12-14,-0.018867468016884457
2011-12-15,0.007665707862126601
2011-12-16,-0.01586837119517476
2011-12-19,-0.0007407469608962067
2011-12-20,0.015932364928052875
2011-12-21,-0.00795896386740278
2011-12-22,0.011694299648847278
2011-12-23,0.008892290729959217
2011-12-27,0.0015802822693293539
2011-12-28,-0.012008476598497197
2011-12-29,0.017612195763474545
2011-12-30,0.0100013565598423
2012-01-02,0.02017770510701594
2012-01-03,0.0039876520677387985
2012-01-04,-0.015430473892802065
2012-01-05,-0.011534013977358754
2012-01-06,-0.0026551775567405906
2012-01-09,-0.00022364665345214803
2012-01-10,0.01867262931293323
2012-01-11,-0.009593344792048826
2012-01-12,-0.0025202236213723826
2012-01-13,-0.007144638671600153
2012-01-16,0.01052122586521186
2012-01-17,0.009777126099462897
2012-01-18,-0.0035227376701967715
2012-01-19,0.008316834280818442
2012-01-20,-0.0071848194645466
2012-01-23,0.005161083284815452
2012-01-24,-0.004704321461545835
2012-01-25,-0.004612832184994417
2012-01-26,0.017031073825293386
2012-01-27,-0.012332334274793109
2012-01-30,-0.012373321274734318
2012-01-31,0.004202849422679596
2012-02-01,0.023061711957052578
2012-02-02,0.0034018045769548403
2012-02-03,0.014613569884435964
2012-02-06,-0.004271871816895865
2012-02-07,-0.0011313466445245434
2012-02-08,0.001859470977720217
2012-02-09,0.0033633877682798592
2012-02-10,-0.022142504428163182
2012-02-13,0.008140524409407981
2012-02-14,-0.0030210065504454454
2012-02-15,0.00039110927760277757
2012-02-16,-0.0010124072771954481
2012-02-17,0.010628855309430255
2012-02-20,0.013554906134931911
2012-02-21,-0.007295240466562931
2012-02-22,-0.013944801722455687
2012-02-23,-0.00585843838277544
2012-02-24,0.01102295797020708
2012-02-27,-0.0042942161606188
2012-02-28,0.006370855499166352
2012-02-29,-0.0021369085817465926
2012-03-01,0.01872344621441875
2012-03-02,-0.00033879452654551813
2012-03-05,-0.008083262518396212
2012-03-06,-0.040497966413958995
2012-03-07,0.009545949615455226
2012-03-08,0.028076628337493165
2012-03-09,0.0011122774643019355
2012-03-12,9.065668203634482e-05
2012-03-13,0.01746415694193481
2012-03-14,0.012246739373332457
2012-03-15,0.01110598849773103
2012-03-16,0.002621822607461435
2012-03-19,-0.0006207110799678302
2012-03-20,-0.020693505583060656
2012-03-21,-0.002483139683439432
2012-03-22,-0.019778991568515474
2012-03-23,0.0014525070330275254
2012-03-26,0.009756335570458064
2012-03-27,-0.003706189950607362
2012-03-28,-0.0099956837046562
